gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Month-to-month,1,89.35,89.35,No
Male,No,Two year,72,23.55,1723.95,No
Female,Fiber optic,Month-to-month,49,101.55,5070.4,No
Male,DSL,One year,64,81.25,5567.55,No
Female,Fiber optic,Month-to-month,1,69.55,69.55,Yes
Female,DSL,Month-to-month,4,50.7,151.3,Yes
Male,Fiber optic,Month-to-month,58,80.65,4807.35,No
Female,Fiber optic,Two year,56,103.2,5744.35,No
Male,DSL,Month-to-month,20,50.0,1003.05,No
Female,DSL,Month-to-month,35,39.85,1434.6,No
Male,No,One year,22,20.3,467.15,No
Female,DSL,One year,34,79.95,2727.3,No
Female,Fiber optic,Month-to-month,9,76.85,663.55,No
Male,DSL,One year,17,54.6,934.8,No
Male,Fiber optic,Month-to-month,33,95.3,3275.15,No
Male,DSL,One year,58,75.2,4300.8,No
Female,No,Month-to-month,7,20.65,155.9,No
Male,Fiber optic,Month-to-month,10,98.55,1008.55,Yes
Male,Fiber optic,One year,47,78.9,3650.35,No
Female,Fiber optic,Month-to-month,25,89.7,2187.55,Yes
Male,Fiber optic,Month-to-month,26,98.65,2537.0,No
Female,DSL,One year,27,78.2,2078.95,No
Male,Fiber optic,Month-to-month,7,69.35,451.1,Yes
Male,Fiber optic,Month-to-month,42,95.25,3959.35,Yes
Female,No,Month-to-month,1,19.65,19.65,No
Female,DSL,Two year,72,82.65,5919.35,No
Male,DSL,Month-to-month,33,54.65,1665.2,No
Female,Fiber optic,Month-to-month,24,94.6,2283.15,No
Female,No,Month-to-month,4,19.6,93.45,No
Male,Fiber optic,One year,61,98.3,6066.55,No
Male,Fiber optic,Month-to-month,35,89.85,3161.2,No
Male,DSL,One year,60,59.8,3561.15,No
Male,Fiber optic,One year,57,86.9,4939.25,No
Male,Fiber optic,Month-to-month,9,101.5,906.85,No
Female,DSL,One year,46,69.1,3255.35,No
Female,Fiber optic,One year,65,95.5,6153.85,No
Female,Fiber optic,Month-to-month,2,81.5,162.55,No
Male,DSL,Month-to-month,22,55.1,1253.15,No
Female,Fiber optic,Month-to-month,25,84.6,2088.05,No
Male,No,Month-to-month,12,21.05,235.8,No
Male,Fiber optic,Two year,66,96.6,6424.25,No
Male,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Male,No,Month-to-month,1,25.0,25.0,No
Female,DSL,Month-to-month,29,30.6,856.35,Yes
Female,DSL,Month-to-month,1,45.95,45.95,Yes
Male,Fiber optic,Two year,72,110.9,8240.85,No
Female,Fiber optic,Two year,53,104.05,5566.4,No
Male,Fiber optic,Month-to-month,46,89.15,4245.55,No
Male,DSL,One year,23,40.65,947.4,No
Male,No,One year,42,19.8,849.9,No
Female,No,Two year,72,20.25,1566.9,No
Male,DSL,Month-to-month,3,53.4,188.7,Yes
Female,DSL,Two year,47,65.0,2879.9,No
Male,Fiber optic,Two year,65,104.1,6700.05,No
Female,DSL,Month-to-month,26,54.75,1406.9,No
Male,Fiber optic,Month-to-month,1,84.85,84.85,Yes
Female,Fiber optic,Month-to-month,28,89.95,2625.55,Yes
Male,DSL,Two year,70,74.8,5315.8,No
Female,Fiber optic,Month-to-month,18,74.15,1345.75,No
Male,No,Two year,54,24.05,1230.9,No
Male,DSL,Month-to-month,2,56.7,113.55,Yes
Female,DSL,Month-to-month,2,24.35,41.85,Yes
Female,DSL,Month-to-month,10,55.2,528.35,Yes
Female,DSL,Month-to-month,13,67.8,842.25,No
Female,No,Two year,1,20.35,20.35,No
Male,Fiber optic,One year,32,90.8,3023.85,No
Male,DSL,One year,54,61.0,3283.05,No
Female,Fiber optic,Month-to-month,3,89.45,240.45,Yes
Female,Fiber optic,Month-to-month,15,75.3,1147.45,Yes
Female,Fiber optic,Two year,72,101.3,7261.25,No
Male,Fiber optic,Month-to-month,7,73.6,520.0,Yes
Female,Fiber optic,Month-to-month,1,74.35,74.35,No
Female,DSL,Month-to-month,46,55.0,2473.95,No
Female,Fiber optic,Month-to-month,66,100.8,6690.75,No
Male,Fiber optic,Month-to-month,22,94.7,1914.9,Yes
Female,Fiber optic,Two year,71,99.4,7168.25,No
Female,DSL,One year,49,87.2,4345.0,No
Female,Fiber optic,Month-to-month,9,84.45,762.5,Yes
Female,DSL,Two year,72,78.95,5730.15,No
Female,Fiber optic,Month-to-month,25,74.6,1797.75,No
Male,Fiber optic,Two year,72,118.2,8547.15,No
Male,DSL,Month-to-month,1,50.15,50.15,Yes
Male,Fiber optic,Month-to-month,8,74.5,609.9,Yes
Female,DSL,Two year,23,34.6,813.45,No
Female,No,Month-to-month,37,26.45,911.6,No
Female,Fiber optic,Two year,72,118.75,8672.45,No
Male,Fiber optic,Month-to-month,16,94.25,1483.25,Yes
Female,Fiber optic,One year,41,101.6,3930.55,No
Male,DSL,Month-to-month,61,33.6,2117.2,No
Female,No,Two year,8,20.85,161.65,No
Male,DSL,One year,24,50.6,1288.75,No
Male,Fiber optic,One year,67,100.9,6733.15,No
Male,Fiber optic,Two year,60,89.55,5231.2,No
Female,No,Month-to-month,34,24.7,780.2,No
Female,Fiber optic,Month-to-month,1,69.8,69.8,Yes
Female,Fiber optic,Two year,72,115.15,8349.7,No
Male,Fiber optic,Month-to-month,13,90.5,1201.15,Yes
Male,Fiber optic,One year,58,105.05,6004.85,No
Female,Fiber optic,Month-to-month,63,108.25,6780.1,No
Female,DSL,Month-to-month,13,76.2,981.45,No
Male,Fiber optic,Month-to-month,44,73.85,3122.4,No
Male,Fiber optic,Month-to-month,13,95.25,1233.65,Yes
Female,Fiber optic,One year,32,104.05,3416.85,No
Female,DSL,Two year,72,92.0,6474.4,No
Female,DSL,Two year,72,65.5,4919.7,No
Female,DSL,Two year,52,80.95,4233.95,No
Male,No,Two year,4,19.55,68.8,No
Male,Fiber optic,Month-to-month,38,102.6,4009.2,No
Female,DSL,Month-to-month,7,62.8,418.3,No
Male,DSL,Two year,66,91.7,6075.9,No
Male,Fiber optic,One year,68,117.2,8035.95,No
Male,No,Month-to-month,7,20.75,141.1,No
Male,DSL,Month-to-month,6,50.05,288.35,No
Female,Fiber optic,Month-to-month,4,74.45,294.45,No
Male,No,Month-to-month,5,21.05,113.85,Yes
Female,Fiber optic,Two year,72,95.1,6843.15,No
Female,No,Month-to-month,12,19.45,246.25,No
Female,DSL,One year,54,44.1,2369.7,No
Female,DSL,One year,55,76.25,4154.55,No
Female,Fiber optic,Month-to-month,25,88.4,2191.15,No
Male,Fiber optic,Month-to-month,7,93.85,635.6,Yes
Female,DSL,Two year,68,64.35,4539.6,No
Female,DSL,Month-to-month,8,65.5,573.15,No
Male,Fiber optic,Month-to-month,9,85.05,746.5,Yes
Female,DSL,Two year,54,69.95,3871.85,No
Male,DSL,One year,31,75.5,2424.45,No
Male,No,Two year,62,19.85,1253.65,No
Male,Fiber optic,Month-to-month,24,84.85,2048.8,No
Male,DSL,Month-to-month,2,50.2,109.25,No
Male,DSL,Month-to-month,1,45.3,45.3,Yes
Female,No,One year,72,23.3,1623.15,No
Female,Fiber optic,Month-to-month,56,104.75,5841.35,No
Male,DSL,Month-to-month,3,69.35,191.35,Yes
Female,DSL,Month-to-month,1,45.3,45.3,No
Female,Fiber optic,Month-to-month,11,78.1,864.85,No
Female,DSL,Month-to-month,9,69.4,571.45,No
Male,DSL,Month-to-month,8,44.65,369.15,No
Male,Fiber optic,Month-to-month,1,69.9,69.9,No
Female,Fiber optic,Month-to-month,7,89.15,574.35,No
Male,Fiber optic,Month-to-month,16,71.8,1167.8,Yes
Female,Fiber optic,Month-to-month,11,104.05,1133.65,Yes
Male,DSL,Two year,70,59.5,4144.8,No
Male,DSL,Month-to-month,9,49.2,447.9,No
Female,DSL,Month-to-month,52,59.45,3043.7,No
Female,Fiber optic,Month-to-month,34,109.8,3587.25,Yes
Female,Fiber optic,Month-to-month,3,74.6,239.05,No
Female,DSL,Month-to-month,5,51.0,286.8,No
Female,Fiber optic,Month-to-month,29,74.95,2149.05,No
Female,Fiber optic,Month-to-month,2,70.35,139.25,No
Female,DSL,Month-to-month,7,59.5,415.95,Yes
Female,No,Month-to-month,1,20.9,20.9,Yes
Male,DSL,Month-to-month,2,46.05,80.35,Yes
Male,Fiber optic,Month-to-month,15,96.5,1392.25,No
Male,DSL,Two year,51,75.2,3901.25,No
Male,Fiber optic,Month-to-month,16,91.55,1540.05,No
Female,No,Month-to-month,41,20.45,775.6,No
Male,Fiber optic,One year,70,109.5,7534.65,Yes
Male,Fiber optic,Month-to-month,1,79.05,79.05,Yes
Male,No,Month-to-month,16,19.75,313.4,No
Female,DSL,Two year,70,44.6,3058.15,No
Male,No,One year,30,19.8,576.65,No
Male,Fiber optic,Month-to-month,5,94.45,498.1,Yes
Female,No,One year,17,20.75,418.25,No
Female,Fiber optic,Two year,68,89.95,5974.3,No
Female,DSL,One year,21,80.9,1714.95,No
Female,Fiber optic,Month-to-month,8,73.5,632.2,No
Male,Fiber optic,One year,65,89.75,5769.6,Yes
Female,Fiber optic,Two year,58,109.45,6144.55,Yes
Male,DSL,Two year,72,67.2,4671.7,No
Female,Fiber optic,One year,65,103.9,6767.1,No
Male,Fiber optic,Month-to-month,8,84.5,662.65,Yes
Male,No,One year,35,26.2,954.9,No
Female,Fiber optic,Month-to-month,9,85.3,781.4,No
Male,DSL,Month-to-month,3,55.8,154.55,No
Female,Fiber optic,Month-to-month,65,109.4,7227.45,No
Male,DSL,One year,52,68.75,3482.85,No
Female,Fiber optic,Month-to-month,53,98.4,5149.5,Yes
Male,No,Two year,44,19.55,819.95,No
Female,DSL,Month-to-month,12,43.8,540.95,No
Female,DSL,Month-to-month,8,38.5,330.8,No
Male,DSL,Two year,67,79.7,5293.4,Yes
Male,DSL,One year,5,70.0,347.4,Yes
Male,Fiber optic,Two year,64,109.2,6741.15,No
Female,Fiber optic,Month-to-month,2,70.65,142.35,Yes
Male,No,Month-to-month,12,21.15,306.05,No
Male,DSL,One year,35,72.1,2495.15,No
Male,No,One year,9,20.15,163.7,No
Female,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,Month-to-month,35,102.05,3452.55,No
Male,Fiber optic,One year,50,101.9,5265.5,No
Female,DSL,One year,22,65.25,1441.8,No
Female,Fiber optic,Month-to-month,47,98.75,4533.7,Yes
Male,DSL,Two year,37,40.55,1390.85,No
Male,Fiber optic,Month-to-month,34,108.9,3625.2,No
Male,DSL,Two year,57,79.75,4438.2,No
Female,Fiber optic,Two year,67,106.7,7009.5,No
Male,Fiber optic,Month-to-month,19,103.3,2012.7,Yes
Female,Fiber optic,Month-to-month,36,91.95,3301.05,No
Male,DSL,One year,69,29.8,2134.3,No
Male,Fiber optic,Month-to-month,3,75.0,209.1,Yes
Male,Fiber optic,Month-to-month,25,69.75,1729.35,No
Male,Fiber optic,Month-to-month,1,78.95,78.95,Yes
Female,DSL,One year,29,71.0,2080.1,No
Male,Fiber optic,Month-to-month,35,75.35,2636.05,Yes
Male,DSL,One year,44,54.3,2317.1,No
Female,Fiber optic,One year,63,81.15,5224.5,No
Male,DSL,Two year,70,64.95,4523.25,No
Male,Fiber optic,Month-to-month,41,74.25,3089.1,No
Female,Fiber optic,Month-to-month,21,95.4,2025.1,No
Female,DSL,One year,14,51.45,727.85,No
Female,DSL,Two year,72,70.65,5011.15,No
Male,Fiber optic,One year,47,113.45,5317.8,No
Female,Fiber optic,Month-to-month,3,80.7,239.45,No
Male,DSL,One year,24,84.8,1990.5,No
Female,DSL,Two year,43,86.45,3574.5,No
Female,DSL,Month-to-month,4,50.55,235.65,No
Female,Fiber optic,Month-to-month,4,97.95,384.5,Yes
Male,No,Two year,34,26.1,980.35,No
Female,DSL,Two year,70,86.45,5950.2,No
Male,DSL,Month-to-month,25,55.55,1405.3,No
Male,No,One year,1,20.2,20.2,No
Female,No,Month-to-month,3,19.85,63.75,Yes
Male,No,Two year,46,20.2,917.45,No
Male,DSL,Month-to-month,1,55.25,55.25,No
Male,No,Two year,53,19.9,1110.05,No
Male,DSL,One year,51,59.9,3043.6,No
Female,Fiber optic,Two year,72,109.55,7887.25,No
Male,DSL,Two year,60,61.4,3638.25,No
Male,Fiber optic,One year,47,103.1,4889.3,No
Male,DSL,One year,17,80.85,1445.95,No
Female,No,One year,41,20.25,865.0,No
Male,No,Two year,50,20.55,1067.65,No
Female,No,Month-to-month,13,19.45,232.1,No
Male,DSL,Month-to-month,2,44.15,92.65,Yes
Female,No,Two year,72,24.45,1709.1,No
Female,No,Month-to-month,16,19.6,314.45,No
Female,Fiber optic,One year,70,106.5,7397.0,No
Male,DSL,One year,25,55.1,1466.1,No
Female,DSL,One year,63,79.7,4786.15,No
Female,No,One year,16,19.3,360.35,No
Female,DSL,Month-to-month,35,62.1,2096.1,No
Male,DSL,Two year,14,76.1,1054.8,No
Female,Fiber optic,Month-to-month,50,95.7,4729.75,No
Male,Fiber optic,Month-to-month,1,80.55,80.55,No
Male,DSL,Month-to-month,9,68.25,576.95,No
Male,DSL,Two year,16,64.25,1024.0,No
Male,No,Month-to-month,16,20.15,341.35,No
Female,No,Two year,47,21.3,1041.8,No
Male,Fiber optic,Two year,60,110.6,6586.85,No
Female,DSL,One year,12,60.65,743.3,No
Female,No,Two year,29,26.1,692.55,No
Male,No,One year,42,19.55,839.4,No
Female,Fiber optic,Month-to-month,4,79.0,303.15,Yes
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Male,Fiber optic,Month-to-month,7,69.95,529.5,Yes
Female,DSL,Two year,63,80.3,4995.35,No
Female,Fiber optic,Two year,67,104.0,7039.05,No
Male,No,Two year,72,20.7,1492.1,No
Male,Fiber optic,Month-to-month,31,89.3,2823.0,No
Male,No,Two year,71,19.7,1301.1,No
Female,Fiber optic,Two year,72,117.5,8670.1,No
Female,Fiber optic,Two year,60,110.0,6668.35,No
Female,No,Two year,25,20.1,486.05,No
Male,DSL,Month-to-month,1,46.3,46.3,No
Male,No,One year,10,19.5,225.85,No
Female,Fiber optic,Month-to-month,5,99.15,465.05,Yes
Female,DSL,Month-to-month,1,35.9,35.9,No
Male,Fiber optic,Month-to-month,15,93.35,1444.65,Yes
Male,DSL,One year,40,70.75,2921.75,No
Female,Fiber optic,Month-to-month,17,92.55,1614.7,No
Female,DSL,Month-to-month,36,51.05,1815.0,No
Female,Fiber optic,Month-to-month,4,91.65,365.4,Yes
Male,Fiber optic,Month-to-month,1,69.5,69.5,Yes
Female,No,Month-to-month,35,25.75,882.55,No
Female,Fiber optic,Month-to-month,53,108.25,5935.1,No
Female,DSL,One year,43,51.25,2151.6,No
Male,No,Two year,8,20.15,165.5,No
Male,DSL,Two year,66,54.65,3632.0,No
Male,No,One year,44,19.5,835.5,No
Male,DSL,Two year,72,75.4,5480.25,No
Male,DSL,Month-to-month,5,70.05,346.4,Yes
Male,No,One year,66,25.7,1714.55,No
Male,Fiber optic,Month-to-month,25,105.95,2655.25,Yes
Male,Fiber optic,Two year,72,108.4,7719.5,No
Female,Fiber optic,Month-to-month,51,79.15,4018.55,No
Female,No,One year,27,19.15,501.35,No
Male,Fiber optic,Month-to-month,23,90.45,2117.25,No
Female,Fiber optic,Month-to-month,6,84.35,474.9,Yes
Male,Fiber optic,One year,71,104.65,7288.4,No
Female,DSL,Month-to-month,11,51.0,581.7,No
Female,DSL,Two year,71,47.05,3263.6,No
Male,Fiber optic,Month-to-month,25,84.8,2043.45,Yes
Male,Fiber optic,Month-to-month,1,69.15,69.15,Yes
Male,No,Two year,50,24.9,1195.25,No
Female,Fiber optic,Month-to-month,2,80.2,146.05,Yes
Male,DSL,Month-to-month,1,55.05,55.05,No
Female,No,Two year,71,25.05,1873.7,No
Male,Fiber optic,Month-to-month,32,93.95,2861.45,No
Male,Fiber optic,Month-to-month,32,85.65,2664.3,No
Female,Fiber optic,Two year,72,112.4,8046.85,No
Female,DSL,Two year,65,84.85,5459.2,No
Female,DSL,Month-to-month,1,24.9,24.9,No
Female,Fiber optic,Two year,72,113.1,8248.5,No
Male,Fiber optic,Two year,58,82.5,4828.05,No
Male,DSL,Month-to-month,3,36.85,108.7,Yes
Female,Fiber optic,Month-to-month,11,99.5,1056.95,Yes
Female,No,Two year,56,24.95,1468.9,No
Female,Fiber optic,Month-to-month,46,110.2,4972.1,No
Male,DSL,Month-to-month,14,48.8,664.4,No
Male,DSL,Month-to-month,3,54.7,169.45,Yes
Female,DSL,One year,12,33.15,444.75,No
Male,No,Two year,62,23.4,1429.65,No
Male,No,Two year,47,24.55,1160.45,No
Male,Fiber optic,Month-to-month,9,81.15,784.45,No
Male,Fiber optic,Month-to-month,32,91.05,2871.5,No
Male,Fiber optic,Month-to-month,5,96.1,453.4,Yes
Male,DSL,Two year,67,43.9,3097.2,No
Male,DSL,Month-to-month,3,25.1,79.8,No
Male,No,One year,62,24.8,1476.25,No
Female,Fiber optic,Month-to-month,28,89.9,2433.5,No
Female,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Male,Fiber optic,Month-to-month,20,107.05,2172.05,No
Male,Fiber optic,Month-to-month,15,101.1,1504.05,Yes
Female,DSL,Two year,65,90.45,5957.9,No
Female,Fiber optic,Month-to-month,8,80.1,679.3,Yes
Male,No,Month-to-month,1,19.65,19.65,No
Male,DSL,One year,40,40.25,1564.05,No
Female,Fiber optic,Two year,68,110.25,7279.35,No
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Male,DSL,Month-to-month,11,35.65,425.1,No
Female,DSL,One year,41,56.3,2364.0,No
Female,DSL,Two year,58,55.5,3166.9,No
Male,No,Month-to-month,1,20.6,20.6,No
Female,Fiber optic,Month-to-month,18,96.05,1740.7,Yes
Female,No,Month-to-month,28,20.25,535.35,No
Female,No,Month-to-month,3,20.0,61.7,No
Male,Fiber optic,Month-to-month,10,70.3,738.2,Yes
Female,DSL,Month-to-month,23,44.95,996.85,No
Male,Fiber optic,Two year,67,105.05,7171.7,No
Male,Fiber optic,Month-to-month,13,78.3,1033.95,No
Female,Fiber optic,Month-to-month,1,70.25,70.25,No
Female,Fiber optic,Month-to-month,1,91.3,91.3,Yes
Female,Fiber optic,Month-to-month,60,89.45,5294.6,No
Female,DSL,Month-to-month,12,51.25,612.1,No
Male,No,Two year,27,19.85,470.0,No
Female,Fiber optic,Two year,34,116.15,3946.9,No
Male,DSL,One year,52,53.75,2790.65,No
Female,DSL,Month-to-month,15,59.45,892.65,Yes
