customerID,gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges
9003-CPATH,Male,Fiber optic,Month-to-month,42,79.9,3313.4
2474-LCNUE,Female,DSL,Month-to-month,23,73.65,1642.75
0743-HRVFF,Female,DSL,One year,51,56.15,2898.95
7233-DRTRF,Male,Fiber optic,Month-to-month,63,102.4,6444.05
0362-ZBZWJ,Male,Fiber optic,Month-to-month,36,84.9,3067.2
1142-IHLOO,Female,Fiber optic,One year,51,87.55,4475.9
8374-XGEJJ,Male,Fiber optic,Month-to-month,43,101.0,4388.4
1061-PNTHC,Female,Fiber optic,Month-to-month,56,109.6,5953.0
3144-AUDBS,Female,DSL,Month-to-month,6,49.15,270.8
5766-FTRTS,Male,DSL,Two year,72,84.45,6033.1
5376-DEQCP,Female,Fiber optic,Month-to-month,1,70.6,70.6
7641-EUYET,Male,Fiber optic,Month-to-month,46,100.7,4541.2
1485-YDHMM,Male,Fiber optic,Month-to-month,52,93.25,4631.7
8261-GWDBQ,Female,Fiber optic,Two year,60,116.05,6925.9
9564-KCLHR,Male,DSL,Month-to-month,1,51.25,51.25
7361-YPXFS,Female,DSL,Month-to-month,28,64.45,1867.6
9172-JITSM,Female,Fiber optic,Month-to-month,26,90.8,2361.8
7901-TBKJX,Male,Fiber optic,Month-to-month,56,101.05,5594.0
6837-HAEVO,Male,Fiber optic,Two year,69,105.0,7297.75
0394-YONDK,Male,No,Two year,70,25.15,1790.15
6789-HJBWG,Female,DSL,Month-to-month,12,49.4,611.65
8777-PVYGU,Female,DSL,One year,52,64.3,3410.6
2055-BFOCC,Male,DSL,One year,63,84.0,5329.55
4056-QHXHZ,Female,Fiber optic,Two year,72,107.45,7576.7
4795-UXVCJ,Male,No,One year,26,19.8,457.3
6075-SLNIL,Male,Fiber optic,Month-to-month,38,95.1,3691.2
7801-KICAO,Female,Fiber optic,Month-to-month,18,74.15,1345.75
6849-WLEYG,Male,No,Month-to-month,1,19.75,19.75
1471-GIQKQ,Female,DSL,Month-to-month,1,49.95,49.95
8630-FJLIB,Female,Fiber optic,Month-to-month,18,69.8,1221.65
6762-QVYJO,Female,DSL,Two year,58,59.75,3624.35
5569-KGJHX,Female,Fiber optic,Month-to-month,9,85.35,754.65
8980-WQFWL,Female,DSL,Month-to-month,35,62.1,2096.1
7625-XCQRH,Female,Fiber optic,Month-to-month,11,76.5,837.95
9933-QRGTX,Female,Fiber optic,Two year,60,97.2,5611.75
0036-IHMOT,Female,Fiber optic,One year,55,103.7,5656.75
2133-TSRRM,Female,Fiber optic,Month-to-month,34,105.35,3688.6
5331-RGMTT,Male,Fiber optic,Month-to-month,54,99.05,5295.7
7351-MHQVU,Female,DSL,Month-to-month,6,50.95,307.6
8993-IZEUX,Male,Fiber optic,Month-to-month,7,69.15,488.65
2262-SLNVK,Female,Fiber optic,Month-to-month,1,70.1,70.1
8766-PAFNE,Male,DSL,Two year,71,79.1,5564.85
2316-ESMLS,Female,DSL,One year,12,33.15,444.75
9847-HNVGP,Male,No,One year,17,19.95,310.6
2599-CIPQE,Male,Fiber optic,Two year,71,109.3,7782.85
9512-PHSMG,Female,No,Month-to-month,10,20.55,252.75
7274-CGTOD,Male,DSL,Two year,62,43.7,2618.3
1212-GLHMD,Male,Fiber optic,Month-to-month,3,86.05,244.85
3422-GALYP,Male,Fiber optic,Month-to-month,2,79.45,145.15
1254-IZEYF,Female,Fiber optic,Month-to-month,31,99.95,3186.65
2013-SGDXK,Female,Fiber optic,Month-to-month,1,84.3,84.3
6967-PEJLL,Male,DSL,One year,37,40.2,1525.35
0254-KCJGT,Male,DSL,One year,52,81.4,4354.45
0909-SDHNU,Female,DSL,Month-to-month,7,29.8,201.95
8464-EETCQ,Male,No,Two year,57,18.8,1094.35
0174-QRVVY,Male,No,Two year,71,25.35,1847.55
6116-RFVHN,Female,Fiber optic,Month-to-month,34,100.45,3414.65
2937-FTHUR,Female,DSL,Month-to-month,18,64.8,1166.7
6078-VESFR,Male,Fiber optic,Month-to-month,13,70.45,849.1
5343-SGUBI,Female,Fiber optic,One year,52,80.2,4297.6
0928-XUTSN,Female,Fiber optic,Month-to-month,13,80.5,1011.8
5167-GBFRE,Male,DSL,Month-to-month,4,25.2,102.5
4640-UHDOS,Female,DSL,Month-to-month,13,55.95,734.35
2923-ARZLG,Male,No,One year,0,19.7,
3723-BFBGR,Male,DSL,Month-to-month,24,54.8,1291.3
5649-TJHOV,Male,DSL,Month-to-month,27,36.5,1032.0
8071-SBTRN,Female,Fiber optic,Two year,70,111.15,7737.55
1894-IGFSG,Female,Fiber optic,Month-to-month,22,89.25,1907.85
9298-WGMRW,Female,Fiber optic,Two year,72,115.5,8312.75
0410-IPFTY,Female,Fiber optic,Month-to-month,31,83.85,2674.15
4323-OHFOW,Female,Fiber optic,One year,70,105.55,7195.35
5666-MBJPT,Male,No,Two year,65,25.1,1725.0
1496-GGSUK,Female,DSL,Month-to-month,1,25.7,25.7
2661-GKBTK,Male,DSL,Two year,60,76.95,4543.95
4670-TABXH,Male,Fiber optic,Two year,72,109.75,7758.9
0788-DXBFY,Male,No,One year,58,19.55,1108.8
0780-XNZFN,Male,No,Two year,57,20.65,1125.6
6161-UUUTA,Male,Fiber optic,Month-to-month,3,79.9,260.9
1452-VOQCH,Male,Fiber optic,Month-to-month,1,75.1,75.1
0679-TDGAK,Male,DSL,One year,50,75.5,4025.6
7607-QKKTJ,Male,Fiber optic,One year,45,95.0,4368.85
0484-FFVBJ,Male,DSL,One year,32,64.85,2010.95
2898-MRKPI,Male,Fiber optic,One year,68,101.05,6770.5
9591-YVTEB,Male,DSL,Month-to-month,55,44.85,2479.05
1998-VHJHK,Female,No,One year,27,19.15,501.35
3597-MVHJT,Female,Fiber optic,Month-to-month,27,95.6,2595.25
1635-FJFCC,Female,DSL,Month-to-month,5,44.05,202.15
2604-IJPDU,Female,Fiber optic,Month-to-month,20,96.55,1901.65
4192-GORJT,Male,Fiber optic,Month-to-month,5,94.45,498.1
5886-VLQVU,Male,Fiber optic,Month-to-month,35,89.85,3161.2
0973-KYVNF,Female,DSL,Two year,72,70.65,5011.15
4227-OJHAL,Female,DSL,One year,68,73.0,5163.0
5542-DHSXL,Female,DSL,Month-to-month,4,54.7,235.05
8896-RAZCR,Female,No,Two year,44,19.9,868.1
0376-YMCJC,Male,Fiber optic,Month-to-month,23,90.6,1943.2
5201-USSQZ,Female,Fiber optic,Month-to-month,26,85.9,2196.45
2832-KJCRD,Female,Fiber optic,Month-to-month,38,103.65,3988.5
3192-LNKRK,Male,Fiber optic,Month-to-month,34,84.05,2909.95
4770-QAZXN,Female,No,Month-to-month,13,19.45,232.1
4622-YNKIJ,Male,Fiber optic,Two year,33,88.95,3027.65
1099-BTKWT,Female,DSL,One year,68,54.4,3723.65
1541-ETJZO,Male,DSL,Month-to-month,1,62.05,62.05
6248-BSHKG,Male,No,One year,61,20.4,1226.45
3721-CNZHX,Male,No,One year,15,19.8,304.6
5707-ORNDZ,Male,DSL,Month-to-month,9,54.55,494.05
6122-EFVKN,Male,DSL,Two year,24,35.75,830.8
2194-IIQOF,Female,DSL,Two year,71,89.3,6388.65
7439-DKZTW,Male,Fiber optic,Month-to-month,1,80.55,80.55
7711-YIJWC,Male,DSL,One year,61,84.9,5264.5
9117-SHLZX,Male,DSL,Month-to-month,1,45.7,45.7
7729-JTEEC,Male,DSL,Month-to-month,2,44.5,90.05
5183-SNMJQ,Male,Fiber optic,Month-to-month,10,95.1,865.1
6807-SIWJI,Male,Fiber optic,One year,38,104.85,3887.25
1406-PUQVY,Male,DSL,Month-to-month,1,49.9,49.9
9738-QLWTP,Male,Fiber optic,One year,39,81.9,3219.75
9365-CSLBQ,Male,No,Two year,71,24.35,1654.6
0023-UYUPN,Female,No,One year,50,25.2,1306.3
6668-CNMFP,Female,Fiber optic,One year,19,89.35,1686.85
8966-KZXXA,Male,No,Two year,36,25.1,930.95
2719-BDAQO,Male,Fiber optic,Month-to-month,17,93.85,1625.65
0628-CNQRM,Male,DSL,One year,22,67.5,1544.05
7009-PCARS,Male,No,One year,55,19.1,1001.5
6899-PPEEA,Female,Fiber optic,Month-to-month,37,96.55,3580.3
7989-AWGEH,Male,DSL,Month-to-month,49,39.2,1838.15
8821-KVZKQ,Female,DSL,One year,70,58.4,4113.15
4851-BQDNX,Male,Fiber optic,One year,40,85.05,3355.65
6147-CBCRA,Female,No,Month-to-month,33,20.05,669.45
3401-URHDA,Male,DSL,One year,51,59.9,3043.6
3088-FVYWK,Male,No,Two year,53,25.55,1336.1
7274-RTAPZ,Male,Fiber optic,Month-to-month,1,90.55,90.55
5730-DBDSI,Male,No,Two year,66,19.7,1253.8
2800-VEQXM,Female,Fiber optic,Month-to-month,3,74.75,238.1
1038-ZAGBI,Female,No,One year,12,19.8,229.6
2038-YSEZE,Female,DSL,Month-to-month,29,67.45,1801.1
7296-PIXQY,Female,Fiber optic,Month-to-month,14,70.2,1046.5
9819-FBNSV,Male,Fiber optic,Month-to-month,37,72.25,2575.45
5590-BYNII,Male,Fiber optic,Month-to-month,22,100.75,2095.0
3758-CKOQL,Female,Fiber optic,One year,59,107.0,6152.3
0315-LVCRK,Male,Fiber optic,Month-to-month,11,84.8,888.75
2873-ZLIWT,Female,Fiber optic,Month-to-month,40,84.85,3303.05
6595-COKXZ,Female,DSL,Month-to-month,1,44.45,44.45
6024-RUGGH,Male,No,Two year,72,25.2,1798.9
6898-RBTLU,Female,DSL,Two year,49,79.3,3902.45
6567-HOOPW,Female,Fiber optic,Month-to-month,1,79.2,79.2
4374-YMUSQ,Male,Fiber optic,One year,34,116.25,3899.05
8402-EIVQS,Male,Fiber optic,One year,67,100.9,6733.15
9711-FJTBX,Male,Fiber optic,One year,56,85.85,4793.8
5393-HJZSM,Female,DSL,Month-to-month,32,76.3,2404.15
4910-AQFFX,Male,Fiber optic,Month-to-month,9,79.35,661.25
0748-RDGGM,Male,Fiber optic,One year,70,109.5,7534.65
7780-OTDSO,Male,Fiber optic,Month-to-month,18,99.4,1742.95
4782-OSFXZ,Female,DSL,Two year,71,82.7,5831.2
6741-QRLUP,Female,DSL,Two year,63,80.3,4995.35
0550-DCXLH,Male,DSL,Month-to-month,13,73.35,931.55
3452-FLHYD,Male,No,One year,25,20.95,495.15
2806-MLNTI,Male,Fiber optic,One year,52,105.1,5376.4
4322-RCYMT,Male,DSL,One year,68,75.8,5293.95
0504-HHAPI,Female,Fiber optic,Month-to-month,27,88.3,2467.75
2468-SJFLM,Male,Fiber optic,Month-to-month,1,74.3,74.3
2126-GSEGL,Female,DSL,Two year,70,84.8,5917.55
8058-JMEQO,Female,Fiber optic,Month-to-month,9,84.45,762.5
1133-KXCGE,Female,No,One year,18,20.1,407.05
6416-YJTTB,Male,Fiber optic,Month-to-month,11,79.5,795.65
6139-ZZRBQ,Male,No,Two year,64,20.05,1198.05
7109-MFBYV,Male,DSL,Month-to-month,26,45.45,1233.15
2886-KEFUM,Female,Fiber optic,One year,63,107.5,6873.75
7279-NMVJC,Female,No,One year,17,19.9,323.15
8752-STIVR,Female,Fiber optic,Month-to-month,4,79.0,303.15
6723-WSNTY,Female,Fiber optic,One year,66,108.1,7181.95
5296-BFCYD,Male,No,Two year,46,20.1,936.85
9739-JLPQJ,Female,Fiber optic,Two year,72,117.5,8670.1
6985-HAYWX,Female,Fiber optic,Month-to-month,26,79.3,2015.8
5882-CMAZQ,Female,DSL,Month-to-month,5,34.25,163.55
2799-ARNLO,Female,Fiber optic,Month-to-month,5,69.35,341.6
7234-KMNRQ,Male,No,Month-to-month,4,19.0,73.45
2208-UGTGR,Male,Fiber optic,Month-to-month,56,98.6,5581.05
8800-JOOCF,Female,Fiber optic,Month-to-month,12,84.05,966.55
0516-VRYBW,Female,No,One year,18,20.15,390.85
2908-ZTPNF,Female,DSL,Month-to-month,36,34.85,1267.2
8628-MFKAX,Female,Fiber optic,Two year,72,116.75,8277.05
7537-RBWEA,Female,DSL,Month-to-month,1,25.15,25.15
5641-DMBFJ,Female,DSL,Two year,58,84.3,4916.4
1032-MAELW,Female,DSL,One year,68,78.45,5333.35
9968-FFVVH,Male,DSL,One year,63,68.8,4111.35
2189-WWOEW,Female,Fiber optic,Month-to-month,15,85.9,1269.55
2812-ENYMO,Male,DSL,One year,26,54.55,1362.85
3692-JHONH,Female,Fiber optic,One year,52,106.5,5621.85
2057-BOYKM,Female,Fiber optic,Two year,72,96.6,6827.5
2538-OIMXF,Female,DSL,Month-to-month,1,24.7,24.7
3030-YZADT,Male,DSL,Month-to-month,9,44.95,431.0
3420-ZDBMA,Male,Fiber optic,Month-to-month,5,71.45,371.6
1666-JZPZT,Male,DSL,Month-to-month,27,49.0,1291.35
4335-BSMJS,Female,No,Two year,62,25.8,1563.95
3963-RYFNS,Female,Fiber optic,Two year,72,116.45,8013.55
7036-ZZKBD,Male,DSL,Month-to-month,31,66.4,2019.8
9720-JJJOR,Male,DSL,One year,41,60.3,2511.3
3815-SLMEF,Female,DSL,Month-to-month,3,34.25,139.35
5583-EJXRD,Male,DSL,Two year,44,54.05,2375.2
1550-LOAHA,Female,Fiber optic,Month-to-month,32,84.15,2585.95
3422-LYEPQ,Male,Fiber optic,Month-to-month,1,71.0,71.0
3786-WOVKF,Female,Fiber optic,One year,72,106.85,7677.4
9227-UAQFT,Male,No,Two year,16,19.75,284.35
5656-JAMLX,Male,No,Two year,62,19.85,1253.65
9860-LISIZ,Female,No,Month-to-month,34,20.35,673.2
4480-MBMLB,Female,Fiber optic,One year,36,104.8,3886.45
1428-IEDPR,Male,Fiber optic,Two year,52,109.3,5731.4
9637-CDTKZ,Male,Fiber optic,Two year,72,114.1,8086.4
1867-BDVFH,Male,Fiber optic,Month-to-month,11,74.35,834.2
5909-ECHUI,Female,DSL,Month-to-month,1,56.25,56.25
2364-UFROM,Male,DSL,One year,30,70.4,2044.75
4815-TUMEQ,Female,No,One year,10,19.3,185.2
7855-DIWPO,Female,Fiber optic,Month-to-month,21,68.65,1493.2
9823-EALYC,Male,DSL,Two year,72,80.85,5727.45
9625-QNLUX,Male,Fiber optic,Two year,68,103.25,7074.4
3750-RNQKR,Female,No,Month-to-month,12,19.45,246.25
8780-RSYYU,Female,No,Month-to-month,25,19.2,532.1
8645-KWHJO,Male,DSL,Month-to-month,14,55.0,771.95
1207-BLKSA,Female,No,Two year,52,23.05,1255.1
6569-KTMDU,Female,No,Month-to-month,1,19.1,19.1
9570-KYEUA,Male,Fiber optic,Two year,64,99.25,6549.45
4933-BSAIP,Female,No,Two year,40,19.1,780.1
1450-SKCVI,Female,Fiber optic,Month-to-month,56,73.85,4092.85
6519-ZHPXP,Female,Fiber optic,Two year,72,108.3,7679.65
9313-CDOGY,Male,No,Month-to-month,38,19.6,717.3
6741-EGCBI,Male,Fiber optic,Month-to-month,30,90.5,2595.85
4837-QUSFT,Female,Fiber optic,One year,65,100.15,6643.5
9281-CEDRU,Female,DSL,Two year,68,64.1,4326.25
9367-WXLCH,Male,Fiber optic,Month-to-month,8,84.5,662.65
1936-UAFEH,Female,Fiber optic,Two year,68,110.25,7279.35
4919-MOAVT,Male,Fiber optic,Month-to-month,3,69.65,220.1
1928-BXYIV,Male,DSL,Month-to-month,1,61.15,61.15
9318-NKNFC,Male,No,Month-to-month,1,18.85,18.85
3722-WPXTK,Male,Fiber optic,Month-to-month,1,88.35,88.35
1623-NLDOT,Female,DSL,One year,42,33.55,1445.3
9605-WGJVW,Female,Fiber optic,Month-to-month,1,70.2,70.2
1689-MRZQR,Male,Fiber optic,Month-to-month,34,78.3,2564.3
3569-VLDHH,Male,DSL,One year,66,75.1,5013.0
0877-SDMBN,Female,Fiber optic,One year,54,103.95,5639.05
1456-TWCGB,Male,DSL,Month-to-month,4,49.25,208.45
6212-ATMLK,Female,Fiber optic,Month-to-month,50,95.7,4729.75
8474-UMLNT,Female,DSL,Month-to-month,13,67.8,842.25
4228-ZGYUW,Male,Fiber optic,Month-to-month,4,90.05,368.1
7951-QKZPL,Female,No,Two year,33,24.5,740.3
0508-SQWPL,Female,No,Two year,57,20.1,1087.7
7694-VLBWQ,Male,Fiber optic,One year,67,104.1,7040.85
0337-CNPZE,Female,Fiber optic,Month-to-month,41,106.3,4443.45
7109-CQYUZ,Male,DSL,Two year,52,89.25,4652.4
3295-YVUSR,Male,Fiber optic,Month-to-month,2,72.6,154.3
2589-AYCRP,Female,No,One year,50,19.75,989.05
1478-VPOAD,Female,DSL,Month-to-month,1,43.8,43.8
5035-PGZXH,Female,Fiber optic,One year,56,106.8,5914.4
5134-IKDAY,Female,Fiber optic,Month-to-month,1,69.8,69.8
9866-QEVEE,Male,Fiber optic,Month-to-month,19,86.0,1532.45
5195-KPUNQ,Female,Fiber optic,One year,53,96.75,5206.55
7660-HDPJV,Female,Fiber optic,Month-to-month,1,69.2,69.2
9365-SRSZE,Male,Fiber optic,Month-to-month,27,70.55,1943.9
8149-RSOUN,Female,Fiber optic,Month-to-month,1,93.85,93.85
2887-JPYLU,Female,DSL,Month-to-month,41,45.2,1841.9
2782-JEEBU,Male,DSL,Month-to-month,21,36.0,780.15
4488-PSYCG,Male,No,Month-to-month,16,20.25,327.45
9076-AXYIK,Male,Fiber optic,Two year,64,102.1,6538.45
6439-GTPCA,Female,Fiber optic,Month-to-month,45,87.25,3941.7
0052-DCKON,Male,Fiber optic,One year,66,115.8,7942.15
5150-ITWWB,Male,Fiber optic,Month-to-month,3,94.85,335.75
3627-FCRDW,Female,Fiber optic,Month-to-month,9,71.0,672.55
4667-OHGKG,Male,No,Month-to-month,1,19.3,19.3
6956-SMUCM,Female,Fiber optic,Month-to-month,3,99.0,287.4
6599-SFQVE,Female,DSL,Month-to-month,6,55.0,340.4
0730-BGQGF,Male,DSL,Two year,71,90.3,6287.3
7356-IWLFW,Male,Fiber optic,Month-to-month,46,80.0,3769.7
4316-XCSLJ,Male,DSL,Month-to-month,17,50.3,846.8
4145-UQXUQ,Female,Fiber optic,Month-to-month,8,92.1,729.95
6919-ELBGL,Male,Fiber optic,Two year,72,114.95,8196.4
2606-RMDHZ,Male,DSL,Month-to-month,6,30.5,208.7
7587-AOVVU,Male,Fiber optic,Month-to-month,27,100.75,2793.55
2293-IJWPS,Female,Fiber optic,One year,57,100.75,5985.0
6198-RTPMF,Female,Fiber optic,Month-to-month,17,92.6,1579.7
2294-DMMUS,Female,DSL,Month-to-month,62,70.45,4300.45
2430-RRYUW,Male,DSL,One year,66,54.8,3465.7
5016-LIPDW,Male,No,One year,57,19.4,1061.6
0141-YEAYS,Female,Fiber optic,Month-to-month,27,86.45,2401.05
5699-BNCAS,Male,No,Two year,71,24.65,1766.75
7831-QGOXH,Female,Fiber optic,Month-to-month,18,85.2,1553.9
0533-UCAAU,Male,DSL,One year,57,71.1,4140.1
9717-IOAAF,Male,No,Two year,27,25.85,788.55
6402-SSEJG,Female,DSL,One year,25,61.05,1540.2
3336-JORSO,Female,Fiber optic,Month-to-month,33,110.45,3655.45
9578-VRMNM,Female,DSL,Month-to-month,16,65.2,1043.35
4846-WHAFZ,Female,Fiber optic,Month-to-month,37,76.5,2868.15
6806-YDEUL,Female,No,Month-to-month,6,19.5,106.8
5158-RIVOP,Female,No,Two year,11,20.9,202.3
2928-HLDBA,Female,No,Month-to-month,6,20.7,112.75
8687-BAFGU,Male,Fiber optic,Month-to-month,1,74.0,74.0
2419-FSORS,Male,Fiber optic,Two year,72,108.4,7719.5
2138-VFAPZ,Female,No,Two year,14,19.7,263.65
2373-NTKOD,Male,DSL,Month-to-month,8,66.25,546.45
6635-MYYYZ,Female,DSL,One year,30,85.35,2530.4
2674-MLXMN,Female,Fiber optic,Month-to-month,71,99.65,6951.15
9391-EOYLI,Male,Fiber optic,Month-to-month,12,80.45,950.2
1730-ZMAME,Female,Fiber optic,Month-to-month,32,79.5,2665.0
1699-TLDLZ,Female,No,Two year,16,19.7,301.55
5732-IKGQH,Male,Fiber optic,One year,52,104.45,5481.25
8651-ENBZX,Female,Fiber optic,One year,60,106.0,6441.4
2706-QZIHY,Female,No,Two year,15,25.2,387.9
9068-FHQHD,Female,No,Two year,40,20.15,777.35
3370-HXOPH,Female,Fiber optic,Month-to-month,3,76.1,257.6
1229-RCALF,Female,Fiber optic,One year,64,115.0,7396.15
8242-PDSGJ,Male,DSL,Two year,70,39.15,2692.75
1576-PFZIW,Male,Fiber optic,Two year,70,105.35,7511.9
7153-OANIO,Male,Fiber optic,Month-to-month,1,69.95,69.95
2533-TIBIX,Male,DSL,Month-to-month,15,30.2,469.65
4307-KWMXE,Male,DSL,Month-to-month,10,35.75,389.8
5871-DGTXZ,Male,No,One year,32,19.8,607.7
0239-OXEXL,Female,Fiber optic,Month-to-month,46,84.25,3847.6
7074-STDCN,Male,DSL,Month-to-month,39,40.6,1494.5
4686-GEFRM,Male,Fiber optic,Two year,70,98.7,6858.9
3158-MOERK,Female,Fiber optic,Month-to-month,2,96.0,174.8
6968-MHOMU,Male,DSL,One year,58,45.0,2689.35
2511-ALLCS,Female,No,Two year,35,24.3,821.6
3445-HXXGF,Male,DSL,Month-to-month,58,45.3,2651.2
1600-DILPE,Female,DSL,Month-to-month,12,45.0,524.35
5174-RNGBH,Female,DSL,Month-to-month,9,66.25,620.55
4826-TZEVA,Female,Fiber optic,Month-to-month,40,74.8,2971.7
1730-VFMWO,Female,DSL,Month-to-month,34,50.2,1815.3
7435-ZNUYY,Male,No,One year,6,20.6,116.6
1302-TPUBN,Male,No,Two year,66,19.35,1240.8
4781-ZXYGU,Male,No,Month-to-month,1,20.15,20.15
1016-DJTSV,Male,Fiber optic,Month-to-month,8,69.7,572.85
3190-ITQXP,Female,No,Two year,46,20.25,890.35
0887-HJGAR,Male,DSL,Month-to-month,1,45.7,45.7
8465-SBRXP,Male,Fiber optic,Two year,38,94.9,3616.25
6557-BZXLQ,Male,Fiber optic,Month-to-month,16,69.65,1043.3
0357-NVCRI,Female,No,Month-to-month,25,20.05,471.7
1010-DIAUQ,Male,Fiber optic,Month-to-month,5,96.5,492.55
1307-TVUFB,Male,Fiber optic,Month-to-month,42,79.35,3344.1
2019-HDCZY,Male,Fiber optic,Two year,63,102.6,6296.75
3415-TAILE,Female,DSL,Month-to-month,2,65.7,134.35
5937-EORGB,Male,Fiber optic,Month-to-month,15,96.5,1392.25
2265-CYWIV,Female,Fiber optic,Month-to-month,4,99.6,347.65
1963-VAUKV,Female,No,Month-to-month,1,20.4,20.4
4163-NCJAK,Female,No,One year,46,24.45,1066.15
3399-BMLVW,Male,DSL,Two year,51,60.5,3121.45
9135-MGVPY,Male,DSL,Two year,69,84.7,5878.9
0479-HMSWA,Female,Fiber optic,Two year,26,105.45,2715.3
6303-KFWSL,Female,DSL,One year,29,55.25,1620.2
0112-QAWRZ,Male,Fiber optic,Month-to-month,16,90.8,1442.2
8347-GDTMP,Female,No,Two year,64,19.45,1225.65
5337-IIWKZ,Male,DSL,Month-to-month,34,44.85,1442.6
0637-YLETY,Female,Fiber optic,Month-to-month,16,95.6,1555.65
2040-LDIWQ,Male,DSL,Two year,65,84.2,5324.5
3719-TDVQB,Female,No,Two year,54,18.95,1031.1
7159-FVYPK,Female,DSL,Month-to-month,3,69.15,235.0
9412-GHEEC,Male,Fiber optic,Month-to-month,40,104.8,4131.95
0396-HUJBP,Female,No,Month-to-month,2,19.3,44.4
5447-VYTKW,Male,DSL,Month-to-month,27,53.45,1461.45
6242-MBHPK,Female,Fiber optic,Month-to-month,23,95.1,2326.05
3642-GKTCT,Female,Fiber optic,One year,61,115.1,6993.65
3797-FKOGQ,Male,Fiber optic,Month-to-month,11,86.2,893.2
5035-BVCXS,Male,Fiber optic,Month-to-month,11,75.9,866.4
4124-MMETB,Male,Fiber optic,Month-to-month,22,94.65,2104.55
3345-JHUEO,Male,No,Month-to-month,4,20.2,55.7
7576-ASEJU,Female,DSL,One year,41,74.7,3187.65
2439-QKJUL,Male,No,Month-to-month,5,20.25,109.8
4707-YNOQA,Female,No,One year,34,25.6,917.15
4116-TZAQJ,Female,Fiber optic,Month-to-month,9,74.25,639.65
2676-OXPPQ,Male,DSL,Month-to-month,6,55.7,335.65
9261-WDCAF,Male,DSL,Month-to-month,3,54.65,189.1
2808-CHTDM,Female,No,Two year,23,25.1,611.45
9833-TGFHX,Male,Fiber optic,One year,42,97.1,4016.75
3584-WKTTW,Male,Fiber optic,One year,51,111.55,5720.35
1352-VHKAJ,Male,DSL,Month-to-month,27,71.6,1957.1
8513-OLYGY,Male,Fiber optic,Two year,72,115.8,8332.15
8606-CIQUL,Male,Fiber optic,Two year,72,115.75,8399.15
4295-YURET,Female,DSL,Two year,56,72.6,4084.35
4476-OSWTN,Male,Fiber optic,One year,69,110.55,7610.1
9947-OTFQU,Male,Fiber optic,Month-to-month,15,74.4,1074.3
1395-OFUWC,Male,DSL,Month-to-month,43,29.3,1224.05
7271-AJDTL,Female,Fiber optic,Month-to-month,55,94.45,5073.1
8234-GSZYK,Male,No,Two year,43,26.45,1110.05
7452-FOLON,Male,No,One year,39,25.45,958.45
5940-NFXKV,Male,Fiber optic,Month-to-month,19,83.65,1465.75
7207-RMRDB,Female,Fiber optic,Month-to-month,65,105.5,6985.65
7898-PDWQE,Male,DSL,Two year,71,80.4,5727.15
4986-MXSFP,Female,No,Month-to-month,2,20.0,40.9
8780-IXSTS,Female,Fiber optic,Month-to-month,6,90.1,521.3
0013-EXCHZ,Female,Fiber optic,Month-to-month,3,83.9,267.4
4547-KQRTM,Female,Fiber optic,Month-to-month,10,80.05,830.7
5649-RXQTV,Male,Fiber optic,Month-to-month,51,99.0,5038.15
3045-XETSH,Female,Fiber optic,Month-to-month,10,94.85,953.45
1501-SGHBW,Male,DSL,Month-to-month,2,45.85,81.0
0031-PVLZI,Female,No,Month-to-month,4,20.35,76.35
7359-SSBJK,Female,DSL,Two year,64,70.2,4481.0
9220-ZNKJI,Female,Fiber optic,Two year,55,88.8,4805.3
7239-HZZCX,Male,No,Month-to-month,1,19.75,19.75
3988-RQIXO,Female,Fiber optic,Month-to-month,1,91.3,91.3
2311-QYMUQ,Female,Fiber optic,Month-to-month,16,89.45,1430.25
4423-YLHDV,Female,Fiber optic,Month-to-month,21,104.4,2200.25
1415-YFWLT,Female,Fiber optic,Month-to-month,1,89.3,89.3
8631-NBHFZ,Male,DSL,Two year,66,79.4,5154.6
0723-DRCLG,Female,Fiber optic,Month-to-month,1,74.45,74.45
0650-BWOZN,Female,Fiber optic,Month-to-month,18,73.55,1359.45
0568-ONFPC,Male,No,Month-to-month,5,25.9,135.0
0420-BWTPW,Male,DSL,Month-to-month,8,25.5,215.2
1459-QNFQT,Male,DSL,Two year,70,59.5,4144.8
3704-IEAXF,Female,DSL,Two year,72,53.65,3784.0
4712-UYOOI,Female,No,Month-to-month,20,20.0,417.65
3191-CSNMG,Female,Fiber optic,Month-to-month,3,80.7,239.45
9508-ILZDG,Female,Fiber optic,Month-to-month,34,96.35,3190.25
3133-PZNSR,Male,Fiber optic,Two year,72,97.75,6991.6
3669-OYSJI,Male,DSL,Month-to-month,1,46.2,46.2
1696-MZVAU,Male,DSL,One year,39,25.25,947.75
4163-KIUHY,Male,No,Month-to-month,35,25.6,901.25
5442-UTCVD,Male,Fiber optic,Month-to-month,3,91.85,257.05
6646-QVXLR,Male,Fiber optic,One year,62,103.75,6383.35
8946-BFWSG,Male,No,Two year,63,25.25,1573.05
9107-UKCKY,Male,DSL,One year,61,79.8,4914.8
1724-IQWNM,Male,No,Month-to-month,1,19.3,19.3
2792-LSHWX,Female,Fiber optic,Month-to-month,1,83.4,83.4
5371-VYLSX,Female,Fiber optic,Month-to-month,50,83.4,4113.7
1564-HJUVY,Male,DSL,Month-to-month,4,63.75,226.2
