gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,DSL,Two year,72,83.6,5959.3,No
Male,DSL,One year,41,65.0,2531.8,No
Female,Fiber optic,Month-to-month,8,99.65,820.5,Yes
Female,Fiber optic,Month-to-month,1,71.25,71.25,No
Male,No,Two year,72,20.8,1521.2,No
Male,DSL,Two year,69,60.25,4055.5,No
Female,DSL,Month-to-month,9,69.4,571.45,No
Male,DSL,One year,10,49.55,475.7,No
Male,Fiber optic,Month-to-month,8,100.85,819.55,Yes
Female,No,One year,23,24.8,615.35,No
Female,Fiber optic,Month-to-month,27,74.4,1972.35,No
Female,DSL,Two year,60,49.45,2907.55,No
Female,DSL,Two year,60,80.6,4946.7,No
Female,Fiber optic,Month-to-month,55,94.45,5073.1,No
Female,DSL,One year,61,65.2,3965.05,No
Female,No,One year,31,20.95,683.25,No
Female,No,Two year,37,19.85,784.25,No
Female,No,Two year,25,18.7,383.65,No
Female,Fiber optic,Month-to-month,38,74.95,2869.85,Yes
Male,DSL,Month-to-month,13,45.55,597.0,Yes
Male,No,One year,13,20.0,218.55,No
Male,DSL,Month-to-month,11,45.2,492.0,No
Male,DSL,One year,66,75.1,5013.0,No
Female,No,Two year,40,24.8,1024.7,No
Male,DSL,Month-to-month,4,29.9,118.25,No
Female,DSL,One year,58,45.35,2540.1,No
Female,DSL,Two year,65,45.25,2933.95,No
Male,Fiber optic,Month-to-month,1,90.85,90.85,Yes
Female,Fiber optic,Month-to-month,2,91.4,193.6,Yes
Male,Fiber optic,Month-to-month,28,94.5,2659.4,Yes
Female,DSL,Month-to-month,1,48.6,48.6,Yes
Female,No,Two year,3,19.1,52.0,No
Male,Fiber optic,One year,52,105.0,5426.85,Yes
Female,Fiber optic,Month-to-month,6,91.1,455.3,Yes
Female,DSL,Month-to-month,41,74.65,3090.65,No
Male,DSL,One year,56,36.1,1971.5,No
Female,Fiber optic,Month-to-month,6,93.55,536.4,Yes
Female,DSL,Two year,63,75.55,4707.85,No
Male,DSL,One year,7,35.3,264.8,No
Female,DSL,Month-to-month,2,45.55,84.4,No
Male,DSL,One year,68,76.9,5023.0,No
Female,Fiber optic,Month-to-month,50,71.05,3444.85,Yes
Female,DSL,Two year,37,45.4,1593.1,No
Male,DSL,Month-to-month,13,54.45,706.85,Yes
Male,Fiber optic,Month-to-month,5,96.5,492.55,Yes
Female,No,Month-to-month,12,19.0,233.55,Yes
Male,Fiber optic,Month-to-month,41,104.7,4346.4,Yes
Female,Fiber optic,Month-to-month,1,79.2,79.2,Yes
Female,DSL,Two year,72,54.2,3937.45,Yes
Female,No,Two year,72,23.75,1679.25,No
Male,DSL,Two year,65,76.15,4929.55,No
Male,Fiber optic,Two year,72,110.9,7922.75,No
Male,DSL,One year,33,34.05,1113.95,No
Male,Fiber optic,Two year,71,97.2,6910.3,No
Male,Fiber optic,Two year,72,104.8,7470.1,No
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Female,Fiber optic,One year,24,83.15,2033.05,No
Male,DSL,Month-to-month,18,33.6,550.35,No
Male,Fiber optic,One year,45,98.7,4525.8,No
Female,DSL,Month-to-month,1,34.7,34.7,Yes
Male,DSL,Month-to-month,16,84.9,1398.25,No
Female,No,Two year,42,20.0,833.55,No
Male,No,Month-to-month,4,19.4,93.4,No
Female,Fiber optic,Month-to-month,35,80.05,2835.9,No
Female,DSL,Month-to-month,9,40.75,359.4,No
Male,DSL,Month-to-month,1,44.4,44.4,Yes
Female,Fiber optic,Month-to-month,19,89.1,1620.8,No
Male,Fiber optic,Month-to-month,7,69.95,529.5,Yes
Male,Fiber optic,Month-to-month,30,89.9,2723.15,No
Female,Fiber optic,Month-to-month,9,88.4,788.6,No
Female,Fiber optic,Month-to-month,21,94.25,1973.75,Yes
Female,DSL,Month-to-month,53,48.7,2495.2,No
Female,No,One year,17,20.65,330.6,No
Female,Fiber optic,Month-to-month,43,91.65,3954.1,No
Male,Fiber optic,Month-to-month,2,91.45,171.45,No
Female,No,Month-to-month,18,19.55,389.25,No
Female,No,Two year,41,20.65,835.15,No
Male,Fiber optic,Month-to-month,40,97.1,3706.95,Yes
Male,DSL,Month-to-month,7,44.75,333.65,No
Male,No,One year,48,19.95,1004.5,No
Female,Fiber optic,Month-to-month,15,96.3,1426.75,Yes
Male,DSL,Two year,69,86.9,6194.1,No
Male,DSL,One year,31,75.25,2344.5,No
Male,No,Month-to-month,35,25.6,901.25,No
Male,No,One year,24,24.6,592.65,No
Male,DSL,Two year,38,60.0,2193.2,No
Female,No,Two year,65,25.3,1748.55,No
Male,Fiber optic,Month-to-month,34,85.2,2874.45,No
Female,DSL,Two year,59,90.3,5194.05,No
Male,No,Two year,26,19.15,515.75,No
Male,Fiber optic,Month-to-month,6,80.5,463.05,Yes
Male,No,Two year,18,20.05,388.6,No
Male,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Female,DSL,One year,48,58.95,2789.7,No
Female,DSL,One year,21,80.9,1714.95,No
Female,Fiber optic,One year,72,109.25,8109.8,Yes
Male,Fiber optic,One year,39,81.4,3213.75,No
Female,No,Month-to-month,29,19.85,573.05,No
Male,DSL,Two year,72,79.55,5810.9,No
Female,Fiber optic,Month-to-month,20,96.55,1901.65,No
Female,DSL,Two year,68,64.35,4539.6,No
Male,DSL,Month-to-month,18,25.15,476.8,No
Male,No,Month-to-month,1,20.05,20.05,No
Female,Fiber optic,Month-to-month,46,84.25,3847.6,No
Female,DSL,Month-to-month,12,29.3,355.9,No
Male,DSL,Month-to-month,2,70.3,132.4,No
Male,DSL,Month-to-month,27,36.5,1032.0,Yes
Male,Fiber optic,Month-to-month,21,104.35,2271.85,No
Male,DSL,Month-to-month,2,46.0,84.5,Yes
Female,No,Month-to-month,34,20.35,673.2,No
Male,Fiber optic,Month-to-month,14,82.65,1185.0,No
Male,Fiber optic,Month-to-month,30,100.4,2936.25,No
Female,Fiber optic,Two year,60,110.0,6668.35,No
Male,No,Month-to-month,7,23.5,173.0,No
Male,Fiber optic,Month-to-month,16,80.75,1321.3,No
Male,DSL,Month-to-month,1,55.05,55.05,No
Male,No,Month-to-month,16,20.0,275.7,No
Male,Fiber optic,Month-to-month,18,75.6,1395.05,No
Male,Fiber optic,Month-to-month,46,72.8,3249.4,No
Female,DSL,Month-to-month,14,59.45,780.85,No
Male,Fiber optic,Month-to-month,46,101.0,4680.05,Yes
Male,Fiber optic,Month-to-month,20,108.2,2203.7,No
Female,DSL,Two year,68,89.05,6185.8,No
Male,Fiber optic,One year,42,108.3,4586.15,No
Female,Fiber optic,Month-to-month,58,95.3,5817.7,No
Male,No,Two year,24,24.1,587.4,No
Female,DSL,Month-to-month,39,51.05,2066.0,No
Female,DSL,One year,52,57.95,3042.25,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Male,DSL,Month-to-month,1,44.15,44.15,Yes
Female,DSL,Two year,72,88.05,6520.8,No
Male,No,Month-to-month,1,20.05,20.05,No
Female,Fiber optic,Month-to-month,1,74.35,74.35,No
Male,DSL,Two year,72,75.1,5336.35,No
Female,No,Month-to-month,2,19.3,44.4,No
Male,DSL,Month-to-month,3,69.35,191.35,Yes
Female,No,Two year,69,19.8,1436.95,No
Male,No,One year,32,20.35,707.5,No
Female,DSL,Two year,63,50.65,3221.25,No
Male,DSL,Two year,2,59.5,130.5,No
Male,No,Month-to-month,16,20.15,341.35,No
Male,DSL,Two year,72,55.3,3983.6,No
Female,DSL,Two year,67,74.0,4868.4,No
Male,No,Month-to-month,9,21.25,204.55,No
Male,Fiber optic,Month-to-month,1,79.05,79.05,Yes
Female,No,Two year,62,25.8,1563.95,No
Male,DSL,Two year,71,54.5,3778.2,No
Male,DSL,Two year,54,65.3,3512.9,No
Female,No,Two year,63,19.5,1215.1,No
Female,Fiber optic,Month-to-month,52,105.05,5624.85,Yes
Female,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Female,DSL,Month-to-month,40,56.6,2379.1,No
Female,Fiber optic,Month-to-month,19,86.85,1564.4,No
Male,DSL,One year,44,85.25,3704.15,No
Male,Fiber optic,Month-to-month,3,92.0,266.8,No
Male,No,One year,18,19.65,411.25,No
Female,DSL,One year,23,49.45,1119.35,No
Female,Fiber optic,Month-to-month,30,100.05,3046.15,Yes
Male,Fiber optic,Two year,66,105.65,6844.5,No
Female,No,Month-to-month,31,19.55,658.95,Yes
Female,Fiber optic,Month-to-month,16,96.15,1529.2,Yes
Male,No,Two year,46,19.95,907.05,No
Male,Fiber optic,Month-to-month,5,71.45,371.6,No
Male,Fiber optic,Month-to-month,2,80.25,144.55,Yes
Male,DSL,Month-to-month,2,49.95,107.1,No
Male,No,Month-to-month,1,20.75,20.75,No
Female,DSL,Month-to-month,14,69.65,921.4,No
Female,DSL,Month-to-month,29,58.55,1718.95,No
Female,DSL,Month-to-month,32,35.15,1051.05,No
Male,Fiber optic,Month-to-month,36,84.1,3021.6,Yes
Female,Fiber optic,Month-to-month,2,70.95,137.95,Yes
Male,DSL,Month-to-month,6,50.05,288.35,No
Male,Fiber optic,Month-to-month,12,89.55,1021.75,No
Male,Fiber optic,Month-to-month,49,98.7,4920.55,No
Female,Fiber optic,Two year,69,110.5,7455.45,No
Male,No,Month-to-month,2,19.2,37.2,No
Female,Fiber optic,One year,63,99.65,6311.2,No
Female,DSL,Month-to-month,1,45.4,45.4,Yes
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Female,Fiber optic,One year,68,86.45,5762.95,No
Female,DSL,Month-to-month,2,76.4,160.8,Yes
Male,No,Two year,72,19.4,1363.25,No
Female,Fiber optic,Month-to-month,26,84.95,2169.75,Yes
Female,No,Two year,26,19.65,494.9,No
Male,No,Two year,31,20.4,609.1,No
Male,DSL,Month-to-month,12,74.15,741.4,No
Male,Fiber optic,Month-to-month,51,99.0,5038.15,No
Female,DSL,One year,69,73.7,4885.85,No
Male,Fiber optic,One year,53,105.25,5576.3,No
Female,No,Two year,24,25.15,553.0,No
Male,Fiber optic,Month-to-month,8,70.7,553.4,No
Female,DSL,Two year,71,89.3,6388.65,No
Female,Fiber optic,Two year,70,93.9,6579.05,Yes
Female,Fiber optic,Month-to-month,60,99.8,5985.75,No
Male,Fiber optic,Month-to-month,15,103.45,1539.8,No
Female,Fiber optic,Month-to-month,1,70.9,70.9,Yes
Male,Fiber optic,Two year,68,80.35,5375.15,No
Female,Fiber optic,Month-to-month,66,80.45,5224.35,Yes
Male,No,Two year,40,24.6,973.95,No
Male,DSL,Month-to-month,3,50.15,168.15,Yes
Female,No,Two year,20,19.7,406.95,No
Male,Fiber optic,Month-to-month,16,73.85,1284.2,Yes
Male,Fiber optic,Month-to-month,4,81.0,340.85,Yes
Male,No,One year,13,19.95,253.8,No
Female,Fiber optic,Two year,66,90.95,5930.05,No
Female,DSL,Month-to-month,5,25.05,125.5,No
Female,DSL,One year,38,80.3,3058.65,Yes
Female,DSL,Two year,64,49.85,3210.35,No
Male,DSL,Month-to-month,4,29.65,118.5,Yes
Male,No,One year,47,20.55,1013.05,No
Female,No,Two year,56,19.7,1051.9,No
Male,Fiber optic,One year,68,101.35,7110.75,No
Female,Fiber optic,Month-to-month,12,86.55,1066.9,No
Male,Fiber optic,Month-to-month,32,87.65,2766.4,No
Female,No,One year,61,19.45,1336.35,No
Female,No,One year,16,20.1,318.6,No
Female,DSL,One year,6,49.25,255.6,No
Male,DSL,Two year,70,74.8,5315.8,No
Female,DSL,Month-to-month,9,43.75,405.7,No
Female,Fiber optic,One year,7,94.05,633.45,No
Female,No,Two year,63,19.35,1263.85,No
Male,Fiber optic,One year,58,94.7,5430.35,No
Male,DSL,Month-to-month,10,56.75,503.25,No
Male,No,One year,14,20.4,275.7,No
Female,DSL,One year,58,71.1,4299.2,No
Female,No,Month-to-month,1,19.25,19.25,No
Male,No,One year,18,19.8,342.3,No
Male,Fiber optic,Month-to-month,4,74.65,301.4,Yes
Female,Fiber optic,Month-to-month,26,85.9,2196.45,No
Female,Fiber optic,Month-to-month,8,103.35,847.3,Yes
Male,DSL,Month-to-month,15,29.7,438.25,Yes
Female,DSL,Month-to-month,7,66.85,458.1,No
Male,DSL,One year,65,72.45,4653.85,Yes
Female,Fiber optic,Month-to-month,2,78.55,149.55,Yes
Male,Fiber optic,Month-to-month,20,94.55,1899.65,Yes
Male,Fiber optic,Month-to-month,1,89.25,89.25,No
Male,DSL,Month-to-month,5,47.15,223.15,Yes
Male,Fiber optic,Month-to-month,42,79.35,3344.1,No
Male,Fiber optic,Two year,72,99.15,7422.1,No
Male,DSL,Month-to-month,3,45.35,141.5,Yes
Female,No,Two year,19,20.5,398.55,No
Female,Fiber optic,Month-to-month,8,101.15,842.9,Yes
Female,Fiber optic,Month-to-month,32,75.5,2324.7,No
Male,Fiber optic,Month-to-month,60,95.75,5742.9,Yes
Female,No,Month-to-month,1,19.4,19.4,No
Female,Fiber optic,Month-to-month,1,73.0,73.0,Yes
Male,No,Two year,52,25.75,1345.85,No
Female,No,Month-to-month,15,19.75,297.3,Yes
Female,DSL,Month-to-month,1,49.95,49.95,No
Female,No,Month-to-month,33,20.05,669.45,No
Male,Fiber optic,Month-to-month,26,85.75,2146.5,No
Male,Fiber optic,Month-to-month,34,90.05,3097.0,No
Female,DSL,One year,52,74.0,3877.65,No
Female,No,Month-to-month,4,20.15,91.4,No
Female,Fiber optic,One year,72,109.15,7789.6,No
Male,Fiber optic,Month-to-month,31,90.7,2845.15,No
Female,DSL,Month-to-month,3,55.35,165.2,Yes
Female,Fiber optic,Month-to-month,50,104.95,5222.35,No
Male,DSL,Month-to-month,50,39.45,2021.35,No
Male,Fiber optic,Month-to-month,47,100.05,4871.05,Yes
Female,Fiber optic,Month-to-month,9,90.8,809.75,Yes
Female,DSL,Two year,58,55.5,3166.9,No
Male,Fiber optic,Month-to-month,49,93.85,4733.1,No
Female,No,One year,11,25.2,245.15,No
Female,No,One year,10,19.8,198.25,No
Male,Fiber optic,Month-to-month,8,81.25,585.95,Yes
Male,DSL,One year,57,59.6,3509.4,No
Male,Fiber optic,Month-to-month,4,69.35,261.65,No
Female,DSL,One year,8,58.2,469.25,No
Male,Fiber optic,Month-to-month,48,95.4,4445.3,No
Female,Fiber optic,Month-to-month,57,95.3,5567.45,No
Female,Fiber optic,Month-to-month,13,95.05,1290.0,Yes
Male,DSL,Month-to-month,24,54.8,1291.3,No
Female,DSL,Month-to-month,2,30.25,63.75,No
Male,DSL,Month-to-month,2,50.2,109.25,No
Male,DSL,One year,23,57.2,1423.35,No
Male,DSL,Two year,58,86.1,4890.5,No
Female,DSL,One year,14,55.7,795.15,No
Male,Fiber optic,Month-to-month,8,100.6,819.4,Yes
Female,DSL,Month-to-month,16,35.5,552.7,No
Male,Fiber optic,Month-to-month,4,72.2,305.55,Yes
Female,Fiber optic,Month-to-month,45,115.65,5125.5,No
Male,DSL,Month-to-month,31,72.45,2156.25,No
Female,Fiber optic,Two year,71,100.5,7030.65,No
Female,Fiber optic,Month-to-month,64,111.15,6953.4,No
Male,Fiber optic,One year,71,100.55,7113.75,No
Male,Fiber optic,Month-to-month,2,69.8,134.7,Yes
Female,DSL,One year,60,44.45,2773.9,No
Female,Fiber optic,One year,57,109.4,6252.7,No
Male,Fiber optic,Two year,72,114.05,8468.2,No
Male,No,Two year,58,24.45,1513.6,No
Male,DSL,Two year,67,43.9,3097.2,No
Female,DSL,Month-to-month,7,81.25,580.1,No
Female,DSL,One year,18,40.2,711.95,No
Female,No,Two year,58,20.5,1191.4,No
Female,DSL,One year,35,62.15,2215.45,No
Male,Fiber optic,Month-to-month,1,73.65,73.65,Yes
Female,Fiber optic,One year,72,108.5,8003.8,No
Male,DSL,Month-to-month,28,30.1,810.85,No
Female,Fiber optic,Month-to-month,17,80.05,1345.65,No
Female,DSL,Two year,72,73.0,5265.2,No
Male,Fiber optic,Month-to-month,1,93.55,93.55,Yes
Female,Fiber optic,Month-to-month,5,85.3,420.45,No
Male,Fiber optic,Month-to-month,5,84.5,453.75,Yes
Male,Fiber optic,One year,65,89.75,5769.6,Yes
Male,Fiber optic,Month-to-month,10,98.5,1037.75,Yes
Female,DSL,Month-to-month,2,70.75,146.9,Yes
Female,No,Two year,65,19.35,1319.95,No
Male,DSL,One year,59,76.75,4541.9,No
Female,DSL,Two year,72,78.95,5730.15,No
Male,Fiber optic,Two year,72,102.65,7550.3,No
Male,Fiber optic,Two year,71,116.05,8297.5,No
Female,Fiber optic,Two year,35,113.2,3914.05,No
Female,No,Month-to-month,3,19.9,45.75,No
Male,Fiber optic,One year,39,100.0,3835.55,No
Male,DSL,Month-to-month,18,58.4,964.9,No
Female,DSL,One year,30,70.25,2198.9,No
Female,No,Month-to-month,6,19.5,146.3,Yes
Female,DSL,Month-to-month,39,55.9,2184.35,Yes
Male,No,One year,26,19.4,525.55,No
Female,No,Month-to-month,1,19.5,19.5,No
Male,No,One year,38,20.1,730.1,No
Female,DSL,Month-to-month,1,44.15,44.15,No
Male,DSL,Month-to-month,17,55.5,934.15,No
Male,No,Month-to-month,4,19.85,63.0,No
Female,DSL,Month-to-month,1,29.95,29.95,Yes
Female,Fiber optic,Month-to-month,19,73.2,1441.1,Yes
Male,Fiber optic,Month-to-month,30,84.3,2438.6,No
Male,Fiber optic,Month-to-month,22,87.0,1850.65,No
Male,Fiber optic,Month-to-month,8,80.45,583.45,Yes
Male,Fiber optic,Month-to-month,1,74.3,74.3,No
Female,DSL,One year,48,45.0,2196.3,No
Male,Fiber optic,Month-to-month,9,94.85,890.6,Yes
Male,Fiber optic,Month-to-month,39,86.3,3266.0,Yes
Male,No,Month-to-month,2,20.4,42.9,No
Female,Fiber optic,Two year,72,107.45,7576.7,No
Female,DSL,Two year,72,91.35,6697.2,No
Male,No,Month-to-month,1,20.65,20.65,No
Female,Fiber optic,Month-to-month,11,96.2,1222.05,Yes
Female,Fiber optic,One year,50,106.8,5347.95,No
Male,Fiber optic,Month-to-month,9,102.6,897.75,No
Male,Fiber optic,Month-to-month,26,98.65,2537.0,No
Male,DSL,Month-to-month,18,33.5,600.0,Yes
Male,DSL,Two year,54,74.55,4191.45,No
Male,DSL,Month-to-month,18,56.8,1074.65,No
Male,DSL,Month-to-month,1,55.7,55.7,Yes
Female,No,Two year,71,23.9,1663.5,No
Female,No,Month-to-month,12,20.3,246.7,No
Female,Fiber optic,Month-to-month,8,92.1,729.95,Yes
