gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,Fiber optic,Month-to-month,1,89.1,89.1,Yes
Male,DSL,One year,46,59.9,2816.65,Yes
Male,No,Two year,53,19.75,1052.35,Yes
Female,DSL,Two year,67,85.25,5714.2,No
Female,Fiber optic,Month-to-month,1,70.6,70.6,Yes
Male,DSL,Month-to-month,42,69.4,3058.3,No
Female,DSL,One year,1,25.85,25.85,No
Female,Fiber optic,Month-to-month,59,94.75,5597.65,No
Male,Fiber optic,Month-to-month,68,105.3,7299.65,Yes
Female,Fiber optic,Month-to-month,50,104.95,5222.35,No
Male,DSL,One year,36,65.4,2498.4,Yes
Male,Fiber optic,Two year,72,107.7,7919.8,No
Female,Fiber optic,Month-to-month,15,89.85,1424.95,Yes
Male,DSL,Two year,51,83.85,4307.1,No
Female,DSL,Month-to-month,3,29.2,98.5,No
Male,DSL,One year,14,44.6,641.25,No
Male,No,Two year,24,24.2,609.05,No
Female,No,One year,67,20.85,1327.4,No
Male,No,One year,36,20.35,695.85,No
Male,Fiber optic,Month-to-month,11,72.9,818.45,No
Female,Fiber optic,Month-to-month,11,78.1,864.85,No
Female,DSL,Two year,42,66.5,2762.75,No
Male,No,Two year,60,19.65,1161.75,No
Male,No,Month-to-month,1,20.25,20.25,Yes
Female,No,Two year,18,24.65,471.35,No
Male,Fiber optic,Month-to-month,7,98.05,713.0,Yes
Female,DSL,Month-to-month,1,43.95,43.95,No
Female,DSL,Two year,72,53.8,3952.45,No
Female,Fiber optic,Two year,72,84.05,6052.25,No
Female,Fiber optic,Two year,53,99.5,5424.25,No
Female,DSL,Month-to-month,4,29.05,129.6,No
Female,Fiber optic,One year,61,118.6,7365.7,No
Male,DSL,Two year,23,59.7,1414.2,No
Female,No,Two year,10,20.15,220.8,No
Female,Fiber optic,Month-to-month,10,100.6,1060.2,Yes
Male,Fiber optic,One year,64,84.3,5289.05,No
Female,Fiber optic,Month-to-month,47,85.2,3969.35,Yes
Female,DSL,Two year,71,64.05,4492.9,No
Female,Fiber optic,Month-to-month,51,69.15,3649.6,No
Male,DSL,Month-to-month,3,77.4,206.15,No
Female,Fiber optic,Month-to-month,10,80.05,830.7,Yes
Male,No,Two year,35,20.2,684.4,No
Female,No,Two year,47,20.05,1016.7,No
Female,DSL,Month-to-month,16,59.4,1023.9,Yes
Female,Fiber optic,One year,57,95.0,5535.8,No
Male,Fiber optic,Two year,71,109.3,7782.85,No
Female,Fiber optic,Month-to-month,5,75.55,413.65,Yes
Female,No,Month-to-month,1,20.2,20.2,Yes
Female,DSL,Two year,68,85.0,5607.75,No
Male,DSL,Month-to-month,4,29.9,118.25,No
Male,Fiber optic,Month-to-month,64,73.55,4764.0,No
Male,No,Month-to-month,3,20.0,49.65,No
Male,Fiber optic,Two year,70,101.0,7085.5,No
Female,No,Two year,69,19.4,1346.2,No
Male,Fiber optic,Two year,72,90.45,6565.85,No
Male,Fiber optic,One year,42,108.3,4586.15,No
Female,DSL,Two year,43,75.2,3254.35,No
Female,Fiber optic,Month-to-month,3,99.0,287.4,Yes
Male,Fiber optic,Month-to-month,20,90.2,1776.55,Yes
Male,DSL,Month-to-month,15,69.5,1071.4,No
Male,DSL,Two year,72,91.95,6614.9,No
Male,Fiber optic,Two year,72,109.95,7852.4,No
Female,DSL,Month-to-month,7,25.05,189.95,No
Female,Fiber optic,One year,65,105.05,6744.25,No
Male,No,Two year,59,19.3,1192.7,No
Female,DSL,Month-to-month,43,50.2,2169.4,No
Female,DSL,One year,25,54.75,1266.35,No
Male,No,Two year,32,18.95,613.95,No
Female,DSL,One year,48,34.7,1604.5,Yes
Female,DSL,Month-to-month,32,54.65,1830.1,No
Male,No,Two year,72,25.1,1790.8,No
Male,No,One year,44,24.85,1013.6,No
Female,Fiber optic,One year,59,107.0,6152.3,No
Male,DSL,Month-to-month,19,66.4,1286.05,No
Female,Fiber optic,Month-to-month,37,95.15,3532.85,No
Female,DSL,One year,41,50.05,2029.05,No
Male,No,Two year,72,19.7,1421.9,No
Female,DSL,One year,42,54.75,2348.45,No
Female,Fiber optic,Month-to-month,2,91.15,168.5,No
Male,Fiber optic,Month-to-month,31,90.55,2929.75,No
Male,No,Month-to-month,7,23.5,173.0,No
Male,DSL,Two year,70,40.05,2799.75,No
Male,Fiber optic,Month-to-month,18,93.9,1743.9,No
Female,Fiber optic,Two year,65,105.85,6725.5,No
Female,DSL,Month-to-month,1,51.2,51.2,No
Male,Fiber optic,Month-to-month,31,90.7,2845.15,No
Female,No,Two year,29,19.4,554.25,No
Female,DSL,Two year,68,80.65,5330.2,No
Female,DSL,Month-to-month,1,25.8,25.8,Yes
Male,DSL,Month-to-month,1,29.7,29.7,Yes
Male,Fiber optic,Month-to-month,18,74.15,1387.0,No
Female,Fiber optic,Two year,72,107.5,7853.7,No
Male,DSL,Month-to-month,2,55.3,108.65,No
Female,DSL,Month-to-month,32,54.2,1739.6,No
Male,Fiber optic,Month-to-month,27,100.75,2793.55,No
Female,DSL,Month-to-month,15,49.1,679.55,Yes
Male,DSL,Two year,69,90.65,6322.1,No
Male,Fiber optic,Month-to-month,65,104.35,6578.55,No
Male,DSL,Month-to-month,3,55.8,154.55,No
Male,DSL,Month-to-month,12,74.75,827.05,No
Male,Fiber optic,Month-to-month,47,109.55,5124.55,Yes
Female,DSL,Two year,27,52.85,1498.65,No
Female,Fiber optic,Two year,71,111.25,7984.15,No
Female,DSL,Two year,52,59.85,3103.25,No
Male,No,Month-to-month,8,19.7,168.9,No
Male,No,Month-to-month,19,20.6,414.95,No
Male,No,Month-to-month,18,19.25,331.35,No
Male,No,Month-to-month,11,20.25,208.0,No
Female,No,Month-to-month,1,19.9,19.9,Yes
Male,DSL,Month-to-month,13,59.9,788.35,No
Male,DSL,Month-to-month,14,69.2,944.65,No
Female,Fiber optic,Month-to-month,4,88.85,372.45,Yes
Female,No,Two year,72,26.0,1776.0,No
Female,No,Month-to-month,22,19.05,454.05,No
Male,Fiber optic,Month-to-month,61,82.15,4904.85,No
Male,No,Month-to-month,1,19.9,19.9,Yes
Female,Fiber optic,One year,67,100.25,6689.0,No
Male,Fiber optic,One year,47,96.1,4391.45,No
Male,Fiber optic,Month-to-month,17,95.65,1640.0,No
Male,Fiber optic,Two year,63,104.75,6536.5,No
Male,DSL,Two year,61,81.0,4976.15,No
Female,Fiber optic,Month-to-month,26,81.95,2070.05,No
Female,No,One year,11,20.0,211.95,No
Female,Fiber optic,Month-to-month,1,94.4,94.4,Yes
Female,Fiber optic,One year,70,107.9,7475.85,No
Male,Fiber optic,One year,54,105.4,5643.4,Yes
Female,DSL,Month-to-month,18,50.3,913.3,No
Male,DSL,Month-to-month,31,55.25,1715.65,Yes
Female,DSL,Two year,72,85.3,6129.2,No
Male,Fiber optic,Month-to-month,38,101.15,3741.85,No
Male,DSL,Month-to-month,1,45.05,45.05,Yes
Female,DSL,Two year,26,73.5,1905.7,No
Female,Fiber optic,Month-to-month,36,94.8,3565.65,No
Male,Fiber optic,Month-to-month,19,73.85,1424.5,Yes
Male,No,One year,30,20.7,587.1,No
Male,DSL,Month-to-month,11,34.7,383.55,No
Female,DSL,Month-to-month,10,55.55,551.3,No
Male,DSL,Two year,33,61.05,2018.4,No
Male,DSL,One year,32,64.85,2010.95,No
Male,Fiber optic,Month-to-month,7,89.0,605.45,No
Female,Fiber optic,Month-to-month,29,78.9,2384.15,Yes
Female,DSL,Two year,72,64.75,4804.75,No
Male,No,One year,63,20.5,1328.15,No
Male,DSL,Month-to-month,1,60.1,60.1,Yes
Female,DSL,Two year,68,85.3,5560.0,No
Female,Fiber optic,Month-to-month,5,83.15,446.05,Yes
Male,DSL,One year,50,44.8,2230.85,No
Female,No,Month-to-month,19,19.9,367.55,No
Female,Fiber optic,Month-to-month,52,109.1,5647.95,No
Female,No,One year,64,19.8,1336.65,No
Female,DSL,Month-to-month,12,29.2,309.1,Yes
Female,DSL,Month-to-month,8,54.65,482.25,No
Male,Fiber optic,Month-to-month,1,70.4,70.4,Yes
Female,DSL,Month-to-month,36,34.85,1267.2,No
Male,DSL,Month-to-month,25,60.35,1404.65,No
Female,Fiber optic,Two year,71,105.15,7555.0,No
Female,Fiber optic,Month-to-month,25,95.15,2395.7,No
Female,Fiber optic,Two year,61,101.05,5971.25,No
Male,DSL,Month-to-month,9,59.9,542.4,No
Male,Fiber optic,Month-to-month,13,99.0,1301.7,Yes
Male,Fiber optic,Month-to-month,24,79.85,1857.75,No
Male,DSL,One year,25,61.6,1611.0,No
Male,No,Two year,67,25.1,1672.15,No
Male,Fiber optic,Two year,71,105.55,7405.5,No
Female,Fiber optic,Two year,72,80.45,5737.6,No
Female,Fiber optic,Two year,72,96.6,6827.5,No
Female,No,Month-to-month,1,19.65,19.65,No
Male,DSL,One year,26,50.35,1285.8,No
Male,No,Month-to-month,46,19.6,851.2,No
Male,No,Two year,69,24.45,1718.2,No
Female,Fiber optic,Month-to-month,34,96.35,3190.25,No
Male,DSL,Two year,69,86.9,6194.1,No
Female,Fiber optic,Month-to-month,1,68.65,68.65,Yes
Female,Fiber optic,Month-to-month,3,79.1,246.5,Yes
Female,Fiber optic,Month-to-month,61,106.35,6751.35,No
Female,No,Two year,8,19.5,159.35,No
Female,Fiber optic,One year,62,84.45,4959.15,No
Male,DSL,Two year,71,86.1,6045.9,No
Male,DSL,Two year,72,73.45,5329.0,No
Female,DSL,Two year,65,59.8,3808.2,No
Male,DSL,One year,11,61.25,729.95,No
Male,No,Month-to-month,16,19.75,313.4,No
Female,Fiber optic,Month-to-month,3,84.75,264.85,Yes
Female,Fiber optic,One year,54,114.65,6049.5,No
Female,DSL,Two year,72,90.95,6468.6,No
Male,Fiber optic,One year,61,98.3,6066.55,No
Female,No,Two year,37,19.85,784.25,No
Male,No,Two year,71,25.55,1898.1,No
Male,DSL,Month-to-month,1,48.55,48.55,Yes
Male,Fiber optic,Month-to-month,7,89.75,608.8,Yes
Male,DSL,Month-to-month,10,72.15,794.25,Yes
Male,Fiber optic,Month-to-month,3,84.3,235.05,No
Male,DSL,Month-to-month,2,50.3,92.75,No
Female,DSL,Two year,71,59.7,4122.65,No
Female,No,Month-to-month,31,19.55,658.95,Yes
Male,Fiber optic,One year,35,89.2,3251.3,No
Male,DSL,One year,56,75.75,4284.65,No
Male,Fiber optic,Month-to-month,55,85.5,4713.4,No
Male,No,One year,21,19.8,350.1,No
Female,Fiber optic,Month-to-month,9,75.85,647.5,No
Male,No,Month-to-month,7,20.75,141.1,No
Male,No,One year,13,19.3,259.65,No
Female,DSL,One year,24,78.4,1832.4,No
Male,DSL,One year,31,50.05,1523.4,No
Male,DSL,Month-to-month,18,25.55,467.85,No
Female,DSL,Month-to-month,1,29.85,29.85,No
Female,DSL,One year,36,70.7,2511.95,No
Female,No,Month-to-month,1,20.9,20.9,No
Male,DSL,Month-to-month,1,45.05,45.05,Yes
Female,Fiber optic,Month-to-month,6,105.3,545.2,Yes
Male,DSL,One year,12,59.8,727.8,Yes
Male,Fiber optic,Month-to-month,20,98.55,2031.95,No
Female,No,Two year,67,24.9,1680.25,No
Male,Fiber optic,Month-to-month,1,74.7,74.7,Yes
Female,DSL,Two year,48,39.4,1978.65,No
Male,No,One year,18,19.65,411.25,No
Female,Fiber optic,Month-to-month,38,105.0,4026.4,Yes
Female,Fiber optic,Month-to-month,22,83.3,1845.9,Yes
Male,Fiber optic,Month-to-month,9,94.85,890.6,Yes
Female,Fiber optic,Month-to-month,11,100.75,1129.75,Yes
Male,No,Month-to-month,1,19.55,19.55,No
Male,DSL,One year,67,88.8,5903.15,No
Male,Fiber optic,Two year,64,105.25,6823.4,No
Female,DSL,One year,38,84.1,3187.65,No
Female,No,Month-to-month,20,19.5,413.0,No
Male,Fiber optic,Month-to-month,12,80.85,866.45,Yes
Female,DSL,Two year,72,90.15,6716.45,No
Male,No,Two year,34,20.05,679.0,No
Male,Fiber optic,Month-to-month,1,79.1,79.1,Yes
Female,DSL,One year,51,60.15,3077.0,No
Female,No,One year,38,19.6,763.1,No
Female,DSL,Month-to-month,9,59.5,530.05,No
Female,Fiber optic,Month-to-month,12,76.6,893.0,No
Female,No,Two year,72,19.7,1379.8,No
Female,No,One year,22,19.25,412.55,No
Female,DSL,Month-to-month,30,66.3,1923.5,No
Female,Fiber optic,One year,51,87.55,4475.9,No
Female,DSL,Two year,72,93.25,6688.95,No
Female,Fiber optic,Month-to-month,7,81.1,576.65,Yes
Male,No,Two year,68,25.4,1620.2,No
Male,No,Month-to-month,11,20.45,237.3,No
Female,No,Two year,11,25.0,300.7,No
Male,DSL,Month-to-month,57,44.85,2572.95,Yes
Male,Fiber optic,Two year,72,116.95,8594.4,No
Male,Fiber optic,Month-to-month,3,74.45,221.1,No
Male,DSL,Month-to-month,7,29.8,220.45,No
Male,Fiber optic,Month-to-month,1,90.55,90.55,Yes
Female,Fiber optic,One year,59,99.5,5890.0,No
Male,No,Month-to-month,1,19.8,19.8,Yes
Male,DSL,Month-to-month,35,49.2,1701.65,No
Female,DSL,Month-to-month,28,59.55,1646.45,No
Female,DSL,Month-to-month,8,38.5,330.8,No
Female,DSL,Two year,71,93.2,6506.15,No
Male,No,Month-to-month,16,20.0,275.7,No
Male,Fiber optic,Month-to-month,1,74.35,74.35,Yes
Female,No,Month-to-month,22,20.05,470.2,No
Female,Fiber optic,Month-to-month,63,108.25,6780.1,No
Female,DSL,Month-to-month,1,59.2,59.2,Yes
Female,No,Two year,61,24.4,1417.9,No
Female,DSL,Month-to-month,57,65.2,3687.85,No
Female,DSL,One year,29,71.0,2080.1,No
Female,DSL,Month-to-month,55,50.55,2832.75,No
Female,DSL,Two year,71,82.0,5999.85,No
Female,Fiber optic,Month-to-month,6,98.25,560.6,Yes
Male,Fiber optic,Month-to-month,71,93.25,6669.45,No
Male,DSL,One year,20,54.0,1055.9,No
Female,Fiber optic,Two year,42,99.0,4135.0,No
Female,No,Two year,38,19.95,756.4,No
Female,DSL,Two year,54,69.95,3871.85,No
Female,Fiber optic,One year,69,108.75,7493.05,No
Male,Fiber optic,Two year,71,106.0,7723.7,Yes
Male,DSL,Month-to-month,14,50.2,668.85,No
Male,No,Month-to-month,3,20.25,61.45,No
Female,DSL,Month-to-month,48,45.3,2145.0,Yes
Male,Fiber optic,Month-to-month,19,99.95,1931.75,Yes
Female,No,One year,58,24.5,1497.9,No
Female,Fiber optic,Month-to-month,46,84.8,3958.85,No
Male,Fiber optic,Month-to-month,17,101.8,1752.45,No
Male,DSL,Two year,16,64.25,1024.0,No
Female,DSL,Two year,62,84.5,5193.2,No
Male,DSL,Month-to-month,55,44.85,2479.05,No
Female,DSL,Two year,72,90.95,6652.45,No
Male,No,Two year,72,25.85,1872.2,No
Female,Fiber optic,Month-to-month,57,95.3,5567.45,No
Male,DSL,One year,21,75.9,1549.75,No
Male,DSL,Month-to-month,17,51.5,900.5,Yes
Male,Fiber optic,Month-to-month,4,74.8,321.9,Yes
Female,No,Two year,67,25.6,1790.35,No
Male,Fiber optic,Month-to-month,1,95.0,95.0,Yes
Male,No,One year,53,20.2,1068.15,No
Female,No,Month-to-month,37,19.35,683.75,No
Male,No,Month-to-month,16,20.25,327.45,Yes
Male,Fiber optic,Month-to-month,1,74.35,74.35,Yes
Female,Fiber optic,Two year,69,104.0,7028.5,No
Male,Fiber optic,Month-to-month,9,85.05,746.5,Yes
Female,Fiber optic,Month-to-month,3,74.75,238.1,No
Female,No,Two year,46,19.4,967.85,No
Female,No,Two year,56,19.55,1080.55,No
Male,DSL,Two year,64,69.25,4447.75,No
Male,DSL,Month-to-month,1,51.25,51.25,No
Female,No,Month-to-month,3,20.0,61.7,No
Female,No,Two year,33,19.8,641.35,No
Female,DSL,Month-to-month,14,59.45,780.85,No
Female,DSL,Month-to-month,44,50.15,2139.1,No
Female,Fiber optic,Month-to-month,1,79.55,79.55,Yes
Female,Fiber optic,Month-to-month,13,74.3,940.35,Yes
Male,Fiber optic,One year,50,99.4,5059.75,No
Female,Fiber optic,One year,66,110.6,7210.85,No
Male,No,Month-to-month,5,20.35,92.75,No
Male,Fiber optic,Two year,72,90.8,6511.8,No
Male,Fiber optic,Month-to-month,1,79.05,79.05,Yes
Male,No,One year,51,23.95,1216.35,No
Male,Fiber optic,Two year,71,108.6,7690.9,Yes
Female,No,One year,17,20.15,353.65,No
Male,Fiber optic,Month-to-month,17,90.2,1454.15,Yes
Male,Fiber optic,Month-to-month,22,95.9,2234.95,No
Female,Fiber optic,One year,57,109.4,6252.7,No
Male,DSL,Two year,72,64.45,4641.1,No
Male,DSL,Month-to-month,1,44.4,44.4,Yes
Male,Fiber optic,Month-to-month,12,83.8,1029.75,Yes
Male,No,Month-to-month,1,20.2,20.2,Yes
Female,DSL,Month-to-month,1,25.2,25.2,Yes
Female,No,Month-to-month,20,19.25,375.25,No
Female,Fiber optic,Month-to-month,33,100.0,3320.6,No
Female,No,Month-to-month,1,19.9,19.9,No
Female,No,Two year,25,19.8,475.2,No
Female,Fiber optic,Month-to-month,52,84.05,4326.8,No
Male,DSL,Month-to-month,4,49.4,184.4,Yes
Male,Fiber optic,Month-to-month,30,101.5,2917.65,No
Male,Fiber optic,Month-to-month,23,81.0,1917.1,Yes
Female,No,Month-to-month,9,19.5,150.35,No
Male,DSL,Two year,70,79.15,5536.5,No
Female,Fiber optic,Month-to-month,5,83.6,404.2,Yes
Male,No,One year,4,19.7,117.8,No
Female,Fiber optic,Month-to-month,4,82.85,319.6,No
Female,Fiber optic,Month-to-month,17,78.9,1348.95,No
Female,Fiber optic,Month-to-month,18,103.6,1806.35,No
Female,Fiber optic,Month-to-month,31,84.75,2613.4,No
Female,Fiber optic,Two year,71,76.05,5436.45,No
Female,No,Two year,39,20.7,762.45,No
Male,No,One year,7,20.65,150.0,No
Female,No,Month-to-month,20,25.55,507.4,No
Female,Fiber optic,Month-to-month,26,84.95,2169.75,Yes
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Male,DSL,Two year,71,90.55,6404.0,No
Male,Fiber optic,One year,35,102.35,3626.1,Yes
Female,No,One year,13,20.2,273.25,No
Male,Fiber optic,Month-to-month,37,90.35,3419.3,No
Female,Fiber optic,Two year,49,100.65,4917.75,No
Male,Fiber optic,One year,67,105.4,6989.45,No
Male,No,Month-to-month,22,20.45,471.55,No
Female,Fiber optic,Month-to-month,22,75.8,1615.1,No
Male,Fiber optic,One year,66,110.85,7491.75,Yes
Male,Fiber optic,One year,61,104.0,6363.45,No
