gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,One year,62,106.05,6703.5,No
Male,DSL,Two year,49,49.8,2398.4,No
Male,No,One year,44,20.5,865.05,No
Female,No,Two year,24,19.7,494.05,No
Male,Fiber optic,Month-to-month,32,98.85,3145.9,No
Female,Fiber optic,One year,62,110.8,6840.95,No
Male,No,Two year,68,24.55,1657.4,No
Female,DSL,One year,51,60.15,3077.0,No
Male,Fiber optic,One year,64,105.65,6903.1,Yes
Female,DSL,Month-to-month,5,46.0,221.7,Yes
Female,DSL,Two year,56,73.25,4054.2,No
Female,Fiber optic,Month-to-month,1,85.55,85.55,Yes
Male,No,Two year,58,25.3,1474.35,No
Female,DSL,Month-to-month,65,55.15,3673.15,No
Female,Fiber optic,One year,50,108.55,5610.7,Yes
Female,Fiber optic,Month-to-month,34,97.65,3207.55,Yes
Male,Fiber optic,Two year,72,109.75,7932.5,No
Male,Fiber optic,Month-to-month,8,70.7,553.4,No
Male,No,Two year,5,20.45,106.9,No
Female,DSL,One year,27,78.2,2078.95,No
Male,DSL,Month-to-month,4,44.55,220.75,No
Male,Fiber optic,Month-to-month,66,89.4,5976.9,No
Female,No,Two year,38,20.2,746.05,No
Male,No,Two year,40,24.6,973.95,No
Female,DSL,Two year,72,92.45,6440.25,Yes
Male,DSL,Two year,72,82.3,5815.15,No
Male,No,One year,50,20.15,989.05,No
Female,DSL,Month-to-month,14,59.45,780.85,No
Male,DSL,Month-to-month,40,50.15,2058.5,No
Female,Fiber optic,Month-to-month,1,78.05,78.05,Yes
Female,Fiber optic,Month-to-month,2,70.35,139.25,No
Male,Fiber optic,Month-to-month,3,79.9,260.9,Yes
Female,Fiber optic,Month-to-month,2,75.45,158.4,Yes
Male,Fiber optic,Month-to-month,9,83.85,790.15,Yes
Female,DSL,Month-to-month,15,55.0,757.1,Yes
Male,No,Two year,72,24.75,1769.6,No
Female,Fiber optic,One year,54,100.05,5299.65,No
Male,DSL,Month-to-month,1,49.9,49.9,Yes
Female,DSL,One year,39,41.15,1700.9,No
Female,No,One year,11,25.2,245.15,No
Female,DSL,Month-to-month,9,43.75,405.7,No
Male,No,Month-to-month,7,20.25,174.7,No
Male,Fiber optic,Two year,39,100.55,3895.35,No
Female,Fiber optic,Month-to-month,2,91.4,193.6,Yes
Female,Fiber optic,Month-to-month,3,70.4,204.7,Yes
Male,No,Month-to-month,1,20.2,20.2,No
Female,Fiber optic,Two year,69,105.35,7240.65,No
Male,Fiber optic,Month-to-month,7,93.85,635.6,Yes
Female,Fiber optic,Month-to-month,6,93.55,536.4,Yes
Female,DSL,One year,71,66.8,4689.15,No
Male,DSL,One year,40,70.75,2921.75,No
Male,DSL,One year,49,84.35,4059.35,Yes
Male,No,One year,6,19.15,124.4,No
Female,DSL,Month-to-month,8,54.65,482.25,No
Male,Fiber optic,Month-to-month,1,69.1,69.1,Yes
Female,Fiber optic,Two year,72,94.25,6849.75,No
Female,Fiber optic,Month-to-month,2,88.55,179.25,Yes
Male,Fiber optic,Month-to-month,22,69.7,1490.4,No
Male,DSL,Month-to-month,17,51.5,900.5,Yes
Male,No,Two year,43,19.55,876.15,No
Female,No,One year,59,20.35,1267.0,No
Male,Fiber optic,Month-to-month,65,85.75,5688.45,No
Female,No,Month-to-month,12,19.0,233.55,Yes
Female,No,Month-to-month,2,19.85,52.0,No
Female,Fiber optic,Month-to-month,47,70.55,3309.25,Yes
Female,Fiber optic,Month-to-month,16,88.45,1422.1,Yes
Male,No,Two year,66,19.35,1240.8,No
Female,Fiber optic,Month-to-month,29,74.95,2149.05,No
Female,DSL,One year,48,69.55,3435.6,No
Female,DSL,Month-to-month,11,48.55,501.0,Yes
Female,Fiber optic,Month-to-month,29,98.65,2862.75,Yes
Female,Fiber optic,Two year,72,109.5,7854.9,No
Male,Fiber optic,Month-to-month,23,74.95,1710.45,Yes
Male,Fiber optic,Month-to-month,57,103.05,5925.75,No
Male,No,Two year,27,19.85,470.0,No
Male,DSL,One year,31,79.45,2587.7,Yes
Female,Fiber optic,Month-to-month,2,80.55,188.1,No
Female,DSL,Month-to-month,1,55.4,55.4,Yes
Female,No,Month-to-month,10,20.55,187.35,No
Male,Fiber optic,Two year,63,84.65,5377.8,No
Female,Fiber optic,Month-to-month,64,86.8,5327.25,No
Female,No,Two year,58,20.5,1191.4,No
Male,DSL,Two year,60,76.95,4543.95,No
Male,Fiber optic,Month-to-month,2,79.0,143.65,Yes
Male,DSL,Two year,70,64.95,4523.25,No
Female,No,One year,35,21.1,741.0,No
Male,DSL,Month-to-month,13,61.8,750.1,No
Male,Fiber optic,One year,57,90.65,5199.8,No
Female,No,Month-to-month,6,19.7,129.55,No
Female,Fiber optic,Month-to-month,18,75.4,1380.4,No
Female,Fiber optic,One year,56,106.8,5914.4,No
Female,DSL,Two year,50,39.7,1932.75,No
Female,Fiber optic,Two year,72,118.75,8672.45,No
Male,No,One year,3,21.2,52.05,No
Female,Fiber optic,Month-to-month,34,70.0,2416.1,Yes
Female,Fiber optic,Month-to-month,1,84.6,84.6,No
Male,Fiber optic,One year,71,113.15,7953.25,No
Male,Fiber optic,Month-to-month,32,104.9,3351.55,Yes
Female,Fiber optic,Month-to-month,33,86.15,2745.7,Yes
Male,Fiber optic,One year,53,94.25,4867.95,Yes
Female,Fiber optic,Month-to-month,52,98.15,4993.4,No
Male,No,Two year,64,19.55,1240.15,No
Male,DSL,Month-to-month,5,63.95,318.1,No
Female,DSL,Month-to-month,40,65.1,2586.0,No
Male,Fiber optic,Month-to-month,40,97.1,3706.95,Yes
Female,DSL,Month-to-month,6,44.4,263.05,No
Female,Fiber optic,One year,54,94.75,5121.75,No
Female,Fiber optic,Two year,60,110.8,6640.7,No
Male,DSL,Month-to-month,4,50.8,202.3,No
Male,No,Month-to-month,7,23.5,173.0,No
Female,DSL,Two year,60,37.7,2288.7,No
Female,Fiber optic,Month-to-month,23,75.0,1778.5,No
Male,DSL,Two year,66,65.85,4097.05,No
Male,DSL,Two year,65,69.55,4459.15,No
Male,DSL,Two year,63,59.0,3707.6,No
Female,Fiber optic,Two year,50,89.7,4304.5,No
Male,Fiber optic,Month-to-month,16,74.45,1261.35,No
Male,DSL,Month-to-month,5,55.7,259.4,No
Male,No,One year,26,20.05,505.9,No
Male,DSL,Two year,72,87.55,6463.15,No
Male,No,Two year,72,19.7,1421.9,No
Female,DSL,One year,12,33.15,444.75,No
Male,DSL,Two year,61,80.9,4932.5,No
Female,Fiber optic,Month-to-month,14,75.35,1025.95,Yes
Male,Fiber optic,Month-to-month,31,80.45,2429.1,No
Male,Fiber optic,One year,69,95.75,6511.25,No
Male,Fiber optic,Month-to-month,7,84.8,546.95,Yes
Male,No,Month-to-month,1,20.2,20.2,No
Female,Fiber optic,Month-to-month,9,91.75,865.8,Yes
Female,Fiber optic,Month-to-month,6,83.9,497.55,Yes
Male,No,One year,30,25.35,723.3,No
Female,No,Two year,16,19.7,301.55,No
Male,No,Two year,72,20.55,1432.55,No
Male,DSL,Two year,52,63.25,3342.45,No
Male,Fiber optic,One year,53,97.75,5043.2,No
Female,Fiber optic,Month-to-month,1,74.2,74.2,Yes
Female,DSL,Two year,71,80.7,5705.05,No
Male,Fiber optic,Month-to-month,2,69.95,143.9,No
Female,Fiber optic,Month-to-month,33,90.65,2989.6,No
Male,DSL,Month-to-month,35,49.2,1701.65,No
Female,Fiber optic,Month-to-month,1,82.3,82.3,Yes
Female,Fiber optic,Month-to-month,45,87.25,3941.7,Yes
Female,Fiber optic,Month-to-month,13,70.15,886.7,No
Female,Fiber optic,Month-to-month,31,104.2,3243.45,Yes
Female,Fiber optic,One year,69,84.45,5848.6,No
Female,No,One year,42,19.05,761.85,No
Male,DSL,Two year,72,86.65,6224.8,No
Female,No,One year,17,19.55,280.85,No
Male,Fiber optic,One year,62,92.3,5731.45,No
Female,No,Month-to-month,22,19.9,400.3,No
Male,Fiber optic,One year,35,85.15,3030.6,Yes
Male,DSL,Month-to-month,57,44.85,2572.95,Yes
Female,Fiber optic,Month-to-month,1,74.3,74.3,Yes
Male,Fiber optic,Month-to-month,31,89.45,2807.65,No
Male,No,One year,13,19.95,253.8,No
Male,DSL,One year,70,79.4,5528.9,No
Male,No,Two year,72,25.1,1790.8,No
Male,DSL,Month-to-month,47,54.25,2538.2,No
Female,Fiber optic,Month-to-month,11,94.0,1078.9,Yes
Male,DSL,Two year,64,86.55,5632.55,No
Female,Fiber optic,One year,53,110.5,5835.5,No
Female,Fiber optic,Month-to-month,41,113.6,4594.95,Yes
Female,Fiber optic,One year,46,94.15,4408.45,No
Male,DSL,Month-to-month,8,44.65,369.15,No
Female,DSL,Month-to-month,1,45.3,45.3,No
Male,Fiber optic,Month-to-month,1,69.35,69.35,Yes
Male,DSL,Month-to-month,39,40.6,1494.5,No
Female,Fiber optic,Month-to-month,15,96.3,1426.75,Yes
Female,No,One year,7,20.05,96.8,No
Male,DSL,Month-to-month,18,57.45,990.85,Yes
Female,No,Two year,29,20.2,558.8,No
Female,DSL,Two year,47,63.8,3007.25,No
Female,No,Month-to-month,36,19.2,702.9,No
Male,DSL,Two year,67,50.9,3281.65,No
Female,DSL,Month-to-month,38,54.5,2076.05,No
Male,DSL,Two year,60,84.95,4984.85,No
Male,DSL,Two year,72,92.3,6719.9,No
Male,DSL,Two year,60,61.4,3638.25,No
Female,Fiber optic,Month-to-month,63,103.5,6479.4,No
Female,Fiber optic,Month-to-month,10,78.15,765.15,No
Male,DSL,Two year,72,92.0,6782.15,No
Female,No,Two year,69,19.8,1436.95,No
Female,No,Two year,15,19.6,331.6,No
Female,Fiber optic,Month-to-month,27,88.3,2467.75,Yes
Male,No,One year,18,23.75,424.5,No
Female,Fiber optic,Month-to-month,2,70.7,141.45,Yes
Male,DSL,Month-to-month,14,55.0,771.95,No
Male,No,Two year,51,24.75,1234.6,No
Female,DSL,One year,41,66.5,2728.6,Yes
Female,Fiber optic,Month-to-month,1,69.25,69.25,Yes
Male,DSL,Month-to-month,11,45.2,492.0,No
Male,DSL,Month-to-month,25,55.55,1405.3,No
Female,Fiber optic,Month-to-month,14,104.85,1531.4,Yes
Male,DSL,Month-to-month,5,24.3,100.2,No
Female,DSL,Month-to-month,22,50.6,1073.3,No
Male,DSL,Month-to-month,1,50.8,50.8,Yes
Female,No,Month-to-month,17,24.8,475.25,No
Female,Fiber optic,Month-to-month,12,78.3,909.25,Yes
Female,DSL,Month-to-month,31,65.25,1994.3,Yes
Male,Fiber optic,One year,41,111.95,4534.9,Yes
Female,DSL,Month-to-month,10,29.75,301.9,No
Female,No,One year,64,24.9,1595.5,No
Male,Fiber optic,Month-to-month,59,111.35,6519.75,No
Male,No,Two year,45,19.2,903.7,No
Male,Fiber optic,One year,43,91.25,4013.8,No
Female,Fiber optic,Month-to-month,2,84.05,134.05,No
Male,DSL,Month-to-month,5,49.2,216.9,Yes
Female,DSL,Month-to-month,10,67.8,653.15,No
Female,Fiber optic,Month-to-month,3,75.8,246.3,Yes
Male,Fiber optic,Month-to-month,5,94.45,498.1,Yes
Male,No,Month-to-month,9,20.4,181.8,No
Male,Fiber optic,Month-to-month,1,99.75,99.75,Yes
Male,Fiber optic,Two year,64,109.2,6741.15,No
Male,Fiber optic,Month-to-month,41,89.2,3645.75,No
Male,Fiber optic,Month-to-month,41,80.25,3439.0,No
Male,Fiber optic,Month-to-month,21,80.35,1747.2,No
Male,Fiber optic,One year,58,94.7,5430.35,No
Female,No,Month-to-month,13,18.8,251.25,No
Male,DSL,Month-to-month,10,60.2,563.5,No
Male,DSL,Month-to-month,41,53.95,2215.4,No
Female,DSL,Month-to-month,8,56.3,401.5,No
Female,DSL,Month-to-month,34,62.65,2274.9,Yes
Male,Fiber optic,Month-to-month,2,69.8,134.7,Yes
Male,No,Month-to-month,25,25.4,546.85,No
Male,DSL,Month-to-month,8,66.7,579.0,No
Male,DSL,Two year,56,59.5,3389.25,No
Female,Fiber optic,Month-to-month,21,86.5,1808.7,Yes
Female,Fiber optic,Month-to-month,21,94.25,1973.75,Yes
Male,Fiber optic,Month-to-month,16,89.05,1448.6,Yes
Female,No,Two year,72,25.2,1787.35,No
Female,DSL,Month-to-month,1,49.95,49.95,No
Male,No,One year,1,19.65,19.65,No
Male,Fiber optic,Two year,72,97.95,7114.25,No
Female,DSL,Month-to-month,1,49.95,49.95,Yes
Female,Fiber optic,Month-to-month,3,80.3,250.05,Yes
Female,DSL,One year,60,44.45,2773.9,No
Female,Fiber optic,Two year,68,90.2,6297.65,No
Female,Fiber optic,Month-to-month,15,83.05,1258.3,Yes
Female,Fiber optic,Month-to-month,2,83.8,163.7,No
Female,No,Two year,45,20.0,886.4,No
Female,No,Two year,72,20.05,1423.65,No
Female,Fiber optic,Two year,43,115.05,4895.1,No
Female,Fiber optic,One year,69,106.4,7251.9,No
Female,Fiber optic,Month-to-month,56,96.85,5219.65,No
Female,No,Month-to-month,17,19.7,340.35,No
Male,Fiber optic,Month-to-month,3,74.45,221.1,No
Female,No,Two year,48,20.2,1027.25,No
Male,DSL,One year,47,86.95,4138.9,No
Male,Fiber optic,One year,62,102.0,6529.25,Yes
Female,Fiber optic,Two year,72,113.65,8182.75,No
Female,DSL,Month-to-month,42,55.65,2421.75,No
Male,Fiber optic,One year,71,97.65,6687.85,No
Female,No,Two year,40,19.1,780.1,No
Male,No,Two year,72,20.7,1492.1,No
Female,Fiber optic,Month-to-month,28,106.15,3152.5,Yes
Male,Fiber optic,Month-to-month,20,94.55,1899.65,Yes
Male,No,One year,10,20.45,242.4,No
Female,Fiber optic,Month-to-month,65,105.5,6985.65,Yes
Male,DSL,Month-to-month,8,43.55,335.4,No
Female,DSL,One year,23,49.45,1119.35,No
Male,DSL,One year,68,76.75,5233.25,No
Female,Fiber optic,Two year,70,111.95,7795.95,No
Male,Fiber optic,Month-to-month,19,84.75,1651.95,No
Male,Fiber optic,Month-to-month,14,82.65,1185.0,No
Female,DSL,Two year,67,86.15,5883.85,No
Female,No,Two year,58,19.55,1079.65,No
Male,No,Month-to-month,7,25.05,152.95,No
Male,No,Month-to-month,4,25.25,101.9,No
Male,Fiber optic,Month-to-month,8,100.85,819.55,Yes
Male,DSL,One year,40,62.05,2511.55,No
Male,DSL,One year,32,36.25,1151.05,No
Female,Fiber optic,Month-to-month,16,94.45,1511.2,Yes
Female,DSL,One year,36,75.55,2680.15,No
Female,Fiber optic,Two year,72,115.55,8312.4,No
Male,No,Two year,13,19.75,265.75,No
Female,DSL,Two year,46,64.2,3009.5,No
Male,No,Month-to-month,12,21.05,235.8,No
Male,No,One year,45,24.7,1174.35,No
Female,Fiber optic,Month-to-month,54,104.1,5645.8,No
Female,Fiber optic,One year,49,89.85,4287.2,No
Male,No,Two year,68,19.95,1303.25,No
Male,DSL,Month-to-month,13,50.55,610.75,No
Female,DSL,Month-to-month,46,55.0,2473.95,No
Female,Fiber optic,Month-to-month,2,90.35,190.5,No
Male,No,Two year,63,24.65,1574.5,No
Female,No,Two year,70,20.15,1411.2,No
Female,Fiber optic,Month-to-month,1,75.55,75.55,No
Female,Fiber optic,Two year,72,109.55,8165.1,No
Female,No,Two year,62,19.2,1123.65,No
Male,DSL,One year,50,44.8,2230.85,No
Male,Fiber optic,Month-to-month,70,97.55,6669.05,No
Female,Fiber optic,One year,53,96.75,5206.55,No
Male,DSL,Month-to-month,6,55.3,324.25,Yes
Female,DSL,Month-to-month,45,50.25,2221.55,No
Male,DSL,Month-to-month,57,53.75,3196.0,No
Male,Fiber optic,Month-to-month,47,104.1,5135.15,No
Female,DSL,Two year,24,64.35,1558.65,No
Female,No,Month-to-month,1,20.5,20.5,No
Male,Fiber optic,Month-to-month,7,75.4,533.05,No
Male,Fiber optic,Month-to-month,23,106.4,2483.5,Yes
Male,Fiber optic,Month-to-month,49,98.7,4920.55,No
Male,Fiber optic,Two year,72,106.1,7548.6,No
Male,No,One year,18,19.8,342.3,No
Female,Fiber optic,Two year,72,117.6,8308.9,No
Female,Fiber optic,Month-to-month,1,70.1,70.1,Yes
Female,DSL,Month-to-month,45,70.05,3062.45,No
Male,No,Two year,72,25.0,1802.55,No
Male,Fiber optic,Month-to-month,38,102.6,4009.2,No
Female,Fiber optic,Month-to-month,32,89.6,2901.8,No
Female,DSL,Month-to-month,48,45.3,2145.0,Yes
Female,No,Two year,19,25.6,485.9,No
Female,No,Two year,69,24.25,1641.8,No
Female,Fiber optic,Month-to-month,56,106.6,5893.95,No
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Female,No,Two year,71,25.95,1801.9,No
Male,DSL,Month-to-month,55,54.55,2978.3,Yes
Male,Fiber optic,Month-to-month,10,110.1,1043.3,Yes
Male,No,One year,60,23.95,1506.4,No
Male,DSL,Month-to-month,19,25.35,566.1,No
Female,Fiber optic,Month-to-month,23,83.2,2032.3,No
Female,Fiber optic,Month-to-month,26,78.8,2006.1,No
Female,Fiber optic,Month-to-month,9,77.65,714.15,Yes
Male,Fiber optic,One year,35,81.6,2815.25,No
Female,No,Month-to-month,18,19.55,389.25,No
Female,No,Month-to-month,1,19.45,19.45,No
Male,Fiber optic,Two year,64,93.4,5822.3,No
Female,Fiber optic,Month-to-month,1,70.25,70.25,No
Female,No,Two year,27,19.9,550.1,No
Male,DSL,Month-to-month,2,40.4,77.15,Yes
Male,DSL,Month-to-month,1,44.7,44.7,Yes
Female,DSL,One year,54,70.15,3715.65,Yes
Male,Fiber optic,Two year,57,107.95,5969.85,No
Male,DSL,Month-to-month,3,29.9,92.25,No
Female,Fiber optic,Month-to-month,3,97.9,315.3,Yes
Female,DSL,Month-to-month,2,30.9,59.05,Yes
Female,Fiber optic,Month-to-month,56,100.65,5688.05,Yes
Male,Fiber optic,One year,67,109.9,7332.4,No
Female,DSL,Two year,56,61.3,3346.8,No
Female,Fiber optic,Month-to-month,4,88.85,372.45,Yes
Female,Fiber optic,Month-to-month,3,74.1,228.0,Yes
Female,No,Month-to-month,12,19.7,220.35,No
Male,No,One year,25,19.5,516.3,No
Female,Fiber optic,Month-to-month,67,102.95,6886.25,Yes
Male,Fiber optic,Two year,72,115.15,8349.45,No
Female,Fiber optic,Month-to-month,25,99.5,2369.05,Yes
