gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Month-to-month,20,89.1,1879.25,No
Female,DSL,Month-to-month,29,45.0,1228.65,No
Female,Fiber optic,One year,51,95.15,5000.05,No
Female,DSL,Month-to-month,43,63.95,2737.05,No
Female,DSL,Month-to-month,29,31.2,926.2,No
Male,Fiber optic,Month-to-month,51,99.0,5038.15,No
Male,DSL,Two year,39,53.85,2200.7,No
Female,DSL,One year,35,62.15,2215.45,No
Male,Fiber optic,Month-to-month,1,74.95,74.95,Yes
Male,DSL,Month-to-month,4,61.3,249.4,No
Male,No,Month-to-month,29,20.65,654.85,No
Male,DSL,Month-to-month,19,69.6,1394.55,No
Female,DSL,Month-to-month,67,53.4,3579.15,No
Female,DSL,Two year,63,50.65,3221.25,No
Female,DSL,One year,48,58.95,2789.7,No
Female,Fiber optic,Two year,70,114.2,7723.9,Yes
Male,DSL,One year,28,50.8,1386.8,No
Male,Fiber optic,Two year,72,114.5,8331.95,No
Female,Fiber optic,Month-to-month,2,90.35,190.5,No
Female,Fiber optic,Month-to-month,20,80.7,1614.2,No
Male,DSL,Month-to-month,4,50.95,207.35,No
Female,DSL,One year,39,40.3,1630.4,No
Female,Fiber optic,Two year,60,104.7,6333.8,No
Male,Fiber optic,Month-to-month,3,79.65,251.75,Yes
Female,Fiber optic,Month-to-month,12,99.7,1238.45,Yes
Male,DSL,Month-to-month,1,53.95,53.95,Yes
Female,DSL,Two year,67,35.7,2545.7,No
Female,Fiber optic,Month-to-month,9,98.3,923.5,Yes
Male,Fiber optic,Month-to-month,3,94.6,279.55,Yes
Male,Fiber optic,Month-to-month,4,100.2,420.2,Yes
Male,No,Month-to-month,11,20.95,267.35,No
Male,No,Month-to-month,6,18.95,110.15,No
Male,No,Month-to-month,35,25.6,901.25,No
Male,No,Two year,61,25.45,1538.6,No
Female,DSL,One year,71,84.8,6046.1,No
Female,No,One year,28,19.9,543.0,No
Female,Fiber optic,One year,66,89.0,5898.6,No
Female,DSL,Month-to-month,1,60.15,60.15,Yes
Female,DSL,Two year,70,69.2,4872.35,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Male,Fiber optic,Month-to-month,1,95.1,95.1,Yes
Male,DSL,Month-to-month,2,44.15,92.65,Yes
Female,DSL,Month-to-month,46,69.1,3168.0,No
Female,Fiber optic,Month-to-month,23,83.8,1900.25,Yes
Female,DSL,Month-to-month,19,24.85,434.8,No
Male,Fiber optic,Month-to-month,57,104.9,5913.95,No
Female,Fiber optic,One year,38,89.1,3342.0,No
Male,DSL,Month-to-month,1,24.2,24.2,No
Male,DSL,One year,27,69.35,1927.3,No
Female,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Male,DSL,Month-to-month,27,53.8,1389.85,No
Male,No,Two year,56,24.15,1402.25,No
Male,Fiber optic,Month-to-month,41,94.55,3851.45,No
Female,No,Two year,13,19.55,265.3,No
Male,DSL,Month-to-month,4,44.55,220.75,No
Male,DSL,Month-to-month,1,44.15,44.15,Yes
Female,Fiber optic,Month-to-month,52,109.1,5647.95,No
Female,Fiber optic,One year,35,108.35,3726.15,No
Female,DSL,Month-to-month,12,49.85,617.15,No
Male,Fiber optic,Month-to-month,29,89.65,2623.65,No
Male,DSL,One year,22,78.65,1663.75,No
Male,Fiber optic,Month-to-month,69,95.35,6382.0,No
Female,DSL,Two year,51,34.2,1782.0,No
Female,DSL,One year,62,70.75,4263.45,No
Female,Fiber optic,Two year,69,116.0,8182.85,No
Male,DSL,Month-to-month,1,44.45,44.45,No
Male,Fiber optic,Month-to-month,59,106.75,6252.9,Yes
Male,Fiber optic,Two year,64,99.25,6549.45,No
Male,Fiber optic,Month-to-month,6,84.85,523.5,Yes
Male,DSL,One year,63,40.6,2588.95,No
Female,No,Month-to-month,4,20.4,94.5,No
Female,DSL,Month-to-month,10,54.25,583.0,No
Female,Fiber optic,Month-to-month,26,100.5,2599.95,No
Male,Fiber optic,Month-to-month,23,95.3,2192.9,No
Male,No,Two year,72,20.8,1521.2,No
Male,DSL,Two year,38,81.0,3084.9,No
Female,Fiber optic,Month-to-month,6,93.55,536.4,Yes
Female,Fiber optic,Month-to-month,18,99.85,1776.95,Yes
Female,Fiber optic,One year,67,106.6,7244.7,No
Male,No,Month-to-month,32,19.45,674.55,No
Female,DSL,Month-to-month,13,30.15,382.2,No
Male,No,Two year,47,20.45,943.0,No
Male,Fiber optic,Month-to-month,1,76.45,76.45,Yes
Female,Fiber optic,Two year,42,99.0,4135.0,No
Male,Fiber optic,Month-to-month,23,106.4,2483.5,Yes
Female,DSL,Month-to-month,6,44.4,263.05,No
Female,DSL,One year,51,60.15,3077.0,No
Male,Fiber optic,Month-to-month,1,69.8,69.8,Yes
Female,No,Month-to-month,11,19.25,180.3,Yes
Male,Fiber optic,Month-to-month,8,69.7,560.85,Yes
Female,Fiber optic,Month-to-month,13,70.15,916.75,Yes
Male,Fiber optic,Month-to-month,7,75.4,533.05,No
Male,Fiber optic,Month-to-month,37,90.35,3419.3,No
Female,No,One year,16,20.1,296.15,No
Female,Fiber optic,One year,46,110.0,4874.8,Yes
Female,DSL,One year,43,85.1,3662.25,No
Female,DSL,Month-to-month,26,29.8,786.5,No
Female,DSL,One year,63,83.0,5243.05,No
Male,No,Two year,71,24.45,1730.65,No
Female,Fiber optic,One year,45,96.75,4442.75,No
Male,DSL,Month-to-month,21,36.0,780.15,No
Male,Fiber optic,Month-to-month,1,70.6,70.6,Yes
Male,No,Two year,72,19.9,1529.65,No
Male,DSL,One year,52,68.75,3482.85,No
Male,No,Two year,52,19.2,1054.75,No
Female,DSL,One year,15,56.15,931.9,No
Female,No,Two year,45,24.65,1171.3,No
Male,Fiber optic,Two year,72,108.2,7840.6,No
Female,Fiber optic,One year,68,83.0,5685.8,Yes
Male,No,Two year,71,23.9,1626.4,No
Female,DSL,One year,43,64.85,2908.2,No
Female,Fiber optic,Month-to-month,13,96.65,1244.5,Yes
Female,No,Two year,47,19.3,890.5,No
Female,No,Two year,68,19.6,1441.65,No
Male,DSL,Two year,60,60.5,3694.45,No
Male,Fiber optic,Month-to-month,7,74.65,544.55,Yes
Male,Fiber optic,Month-to-month,3,82.3,214.4,No
Female,DSL,One year,15,45.9,693.45,No
Male,Fiber optic,Month-to-month,46,89.15,4245.55,No
Female,Fiber optic,Month-to-month,55,77.75,4266.4,No
Male,DSL,Two year,44,54.3,2390.45,No
Male,Fiber optic,Month-to-month,13,70.15,931.75,No
Female,Fiber optic,Month-to-month,13,84.45,1058.6,Yes
Female,No,One year,49,19.45,921.3,No
Female,DSL,Month-to-month,6,54.85,355.1,No
Female,Fiber optic,Month-to-month,24,98.75,2407.3,Yes
Male,DSL,One year,43,44.15,1931.3,No
Female,Fiber optic,Month-to-month,53,73.8,4003.85,No
Female,Fiber optic,Two year,64,115.1,7334.05,No
Female,Fiber optic,Month-to-month,25,104.95,2566.5,Yes
Male,Fiber optic,Month-to-month,46,72.8,3249.4,No
Male,No,Two year,38,20.4,743.5,No
Female,Fiber optic,One year,64,100.05,6254.2,Yes
Male,DSL,Month-to-month,1,29.7,29.7,Yes
Female,DSL,One year,27,66.15,1874.45,No
Male,Fiber optic,Month-to-month,6,87.95,522.35,No
Female,Fiber optic,Two year,68,90.2,6297.65,No
Female,Fiber optic,Two year,65,109.3,7337.55,No
Female,Fiber optic,One year,51,107.45,5680.9,No
Female,Fiber optic,One year,14,105.95,1348.9,Yes
Male,Fiber optic,Month-to-month,47,104.1,5135.15,No
Male,DSL,Month-to-month,5,50.35,237.25,Yes
Female,DSL,Two year,72,54.2,3937.45,Yes
Male,No,Two year,36,18.55,689.0,No
Female,DSL,One year,23,57.75,1282.85,No
Female,No,One year,69,20.35,1442.65,No
Female,Fiber optic,One year,53,93.45,4872.2,No
Female,DSL,Two year,57,70.35,4124.65,No
Male,Fiber optic,Month-to-month,32,85.0,2642.05,Yes
Male,Fiber optic,Month-to-month,2,94.2,167.5,Yes
Male,No,Two year,72,25.85,1872.2,No
Female,No,Month-to-month,2,20.7,39.85,No
Male,DSL,Two year,72,61.2,4390.25,No
Female,DSL,One year,45,62.55,2796.45,No
Male,No,Month-to-month,1,20.1,20.1,Yes
Male,No,Month-to-month,8,19.35,152.6,No
Female,DSL,Month-to-month,39,41.1,1597.05,No
Female,Fiber optic,Two year,72,110.15,7881.2,No
Male,Fiber optic,Month-to-month,31,90.55,2929.75,No
Female,Fiber optic,Two year,72,94.45,6921.7,No
Male,Fiber optic,Month-to-month,60,109.45,6572.85,No
Female,Fiber optic,Two year,72,111.6,8012.75,No
Male,Fiber optic,Month-to-month,54,74.0,3919.15,No
Female,Fiber optic,Month-to-month,37,76.5,2868.15,Yes
Male,DSL,Month-to-month,28,60.9,1785.65,No
Male,No,Month-to-month,1,20.15,20.15,No
Female,No,One year,33,20.1,579.4,No
Female,No,Month-to-month,23,20.3,470.6,No
Male,No,Two year,35,19.6,686.95,No
Male,No,Month-to-month,15,26.35,378.6,No
Female,Fiber optic,Month-to-month,40,93.4,3756.4,No
Male,No,One year,9,20.1,190.25,No
Female,No,Two year,8,20.85,161.65,No
Male,No,One year,18,19.65,411.25,No
Female,DSL,Two year,70,58.35,4214.25,No
Male,DSL,Month-to-month,22,65.05,1427.55,No
Female,Fiber optic,Month-to-month,32,75.5,2324.7,No
Female,DSL,Two year,72,93.25,6688.95,No
Female,Fiber optic,Month-to-month,65,111.05,7107.0,No
Female,Fiber optic,Month-to-month,5,93.9,486.85,Yes
Male,Fiber optic,Two year,25,99.3,2513.5,No
Female,Fiber optic,One year,51,98.85,4947.55,No
Female,Fiber optic,Month-to-month,28,103.3,2890.65,Yes
Female,Fiber optic,Month-to-month,27,90.15,2423.4,No
Female,DSL,One year,30,74.65,2308.6,No
Female,Fiber optic,Month-to-month,25,89.7,2187.55,Yes
Male,DSL,One year,59,66.4,3958.2,No
Female,Fiber optic,Month-to-month,40,74.8,2971.7,No
Male,DSL,Month-to-month,18,25.15,476.8,No
Male,DSL,Two year,72,65.1,4754.3,No
Female,Fiber optic,Month-to-month,9,89.45,853.1,Yes
Male,DSL,Month-to-month,37,55.05,2030.75,No
Female,No,Month-to-month,2,19.6,35.85,Yes
Female,DSL,Month-to-month,14,59.8,824.85,No
Female,Fiber optic,Month-to-month,31,86.55,2697.4,Yes
Male,No,One year,34,19.6,678.8,No
Male,DSL,Two year,45,53.3,2296.25,No
Female,No,Two year,25,19.8,475.2,No
Male,Fiber optic,Month-to-month,47,107.35,5118.95,Yes
Female,DSL,Month-to-month,1,29.95,29.95,Yes
Female,No,Two year,24,19.7,452.55,No
Male,DSL,Month-to-month,40,61.9,2647.1,No
Male,No,Two year,67,26.3,1688.9,No
Male,Fiber optic,Month-to-month,3,85.7,256.75,No
Male,Fiber optic,Month-to-month,16,86.6,1281.0,Yes
Female,No,Month-to-month,29,25.15,702.0,No
Female,No,Two year,55,21.0,1210.3,No
Male,Fiber optic,Month-to-month,4,80.6,319.15,Yes
Male,Fiber optic,Two year,70,104.0,7250.15,Yes
Female,Fiber optic,Month-to-month,31,91.15,2995.45,Yes
Female,No,Month-to-month,1,20.65,20.65,No
Male,No,One year,21,19.8,350.1,No
Female,Fiber optic,One year,69,106.4,7251.9,No
Female,DSL,Month-to-month,13,29.15,357.15,No
Female,DSL,Month-to-month,7,48.2,340.35,No
Female,DSL,Month-to-month,3,55.1,154.65,Yes
Male,Fiber optic,Two year,71,86.4,6172.0,No
Female,DSL,One year,53,74.1,3833.95,No
Female,No,Month-to-month,1,19.75,19.75,No
Male,Fiber optic,Month-to-month,61,114.1,7132.15,No
Male,Fiber optic,One year,28,92.2,2568.15,No
Male,Fiber optic,Month-to-month,22,90.5,1910.6,Yes
Female,Fiber optic,Month-to-month,18,74.15,1345.75,No
Female,DSL,Two year,71,71.1,5224.95,No
Female,DSL,Month-to-month,3,58.7,168.6,No
Male,Fiber optic,Month-to-month,54,89.8,4667.0,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Male,No,One year,35,19.9,666.0,No
Male,Fiber optic,Month-to-month,28,96.6,2684.35,No
Female,DSL,One year,25,54.2,1423.15,No
Female,No,Month-to-month,33,20.05,669.45,No
Male,Fiber optic,Month-to-month,18,95.45,1752.55,Yes
Female,DSL,Month-to-month,2,43.95,85.1,No
Female,Fiber optic,Month-to-month,2,70.7,151.65,Yes
Female,Fiber optic,Month-to-month,6,99.95,547.65,Yes
Male,DSL,Month-to-month,1,24.45,24.45,Yes
Female,Fiber optic,Month-to-month,15,85.9,1269.55,Yes
Male,Fiber optic,Month-to-month,3,105.0,294.45,Yes
Male,DSL,One year,50,43.05,2208.05,No
Male,DSL,Month-to-month,59,64.65,3735.45,No
Male,Fiber optic,One year,69,95.75,6511.25,No
Male,Fiber optic,Month-to-month,2,72.6,154.3,No
Female,DSL,Two year,33,59.55,2016.3,No
Female,DSL,Month-to-month,4,29.15,110.05,No
Male,Fiber optic,Month-to-month,29,94.2,2607.6,No
Female,Fiber optic,Month-to-month,53,98.4,5149.5,Yes
Female,DSL,Month-to-month,7,48.8,349.8,No
Female,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Male,DSL,Month-to-month,5,48.65,235.2,No
Female,DSL,One year,61,65.2,3965.05,No
Male,Fiber optic,Two year,72,111.9,8071.05,No
Female,Fiber optic,Month-to-month,23,98.7,2249.1,No
Female,Fiber optic,Month-to-month,9,76.85,663.55,No
Male,DSL,Two year,50,69.5,3418.2,No
Female,DSL,Two year,66,61.35,4193.4,No
Male,DSL,One year,31,50.05,1523.4,No
Female,No,Two year,24,21.1,490.65,No
Female,No,Two year,1,20.35,20.35,No
Female,No,One year,70,26.05,1856.4,No
Female,Fiber optic,One year,42,105.2,4599.15,No
Female,Fiber optic,One year,26,87.15,2274.1,No
Female,DSL,Two year,71,77.35,5550.1,No
Female,Fiber optic,One year,64,97.0,6430.9,No
Female,DSL,Two year,68,88.0,6161.9,No
Male,DSL,Two year,67,50.9,3281.65,No
Male,Fiber optic,One year,32,79.25,2619.15,No
Female,No,Month-to-month,11,20.3,246.3,No
Female,Fiber optic,One year,16,79.5,1264.2,No
Female,DSL,Two year,63,80.3,4995.35,No
Male,No,Month-to-month,5,19.95,107.05,No
Male,Fiber optic,Month-to-month,56,101.05,5594.0,No
Male,Fiber optic,Two year,72,109.75,7932.5,No
Male,Fiber optic,Month-to-month,1,90.1,90.1,No
Female,No,Two year,52,23.05,1255.1,No
Female,No,One year,11,20.0,211.95,No
Female,DSL,Month-to-month,1,25.05,25.05,Yes
Male,DSL,Month-to-month,15,69.5,1071.4,No
Female,No,Two year,64,24.05,1559.15,No
Female,Fiber optic,One year,58,110.65,6526.65,No
Male,Fiber optic,Two year,62,89.1,5411.65,No
Male,Fiber optic,One year,68,101.05,6770.5,No
Male,Fiber optic,Month-to-month,1,75.3,75.3,Yes
Male,DSL,Month-to-month,24,60.45,1440.75,No
Male,Fiber optic,Two year,72,114.55,8306.05,No
Female,No,Two year,12,20.05,264.55,No
Female,Fiber optic,Month-to-month,57,104.5,5921.35,Yes
Male,Fiber optic,Month-to-month,32,93.5,2970.8,No
Female,No,Month-to-month,2,19.5,31.55,Yes
Female,Fiber optic,One year,41,101.6,3930.55,No
Male,Fiber optic,Month-to-month,4,74.65,301.4,Yes
Male,DSL,Month-to-month,5,64.4,316.9,No
Female,Fiber optic,Month-to-month,9,94.4,857.25,Yes
Female,Fiber optic,Month-to-month,51,80.75,4116.9,No
Male,No,Two year,45,24.45,1088.25,No
Female,Fiber optic,Month-to-month,2,70.65,142.35,Yes
Male,Fiber optic,One year,49,109.2,5290.45,No
Female,Fiber optic,Two year,42,100.4,4303.65,No
Female,Fiber optic,Month-to-month,4,89.6,365.65,Yes
Female,Fiber optic,Month-to-month,1,71.1,71.1,Yes
Male,Fiber optic,Month-to-month,39,73.15,2730.85,No
Male,DSL,One year,13,64.75,877.35,No
Female,DSL,Two year,70,89.75,6367.2,No
Male,Fiber optic,Month-to-month,7,89.0,605.45,No
Male,Fiber optic,One year,39,81.9,3219.75,No
Male,No,One year,2,19.95,47.7,No
Female,Fiber optic,Two year,60,99.65,5941.05,No
Male,DSL,Month-to-month,24,29.1,688.0,No
Female,Fiber optic,Month-to-month,1,85.7,85.7,Yes
Female,DSL,Month-to-month,12,29.2,309.1,Yes
Male,Fiber optic,One year,23,99.95,2292.75,No
Female,Fiber optic,One year,61,101.15,6383.9,No
Male,Fiber optic,Month-to-month,13,99.0,1301.7,Yes
Male,Fiber optic,Month-to-month,10,89.5,863.1,Yes
Female,No,Month-to-month,61,19.4,1182.55,Yes
Male,Fiber optic,One year,49,93.65,4520.15,No
Female,Fiber optic,Month-to-month,40,83.85,3532.25,No
Male,Fiber optic,Month-to-month,65,104.25,6812.95,No
Female,DSL,One year,66,45.55,3027.25,No
Male,Fiber optic,Month-to-month,2,74.85,156.4,Yes
Female,DSL,Month-to-month,7,24.7,149.05,No
Male,Fiber optic,Month-to-month,18,101.3,1794.65,No
Female,DSL,Month-to-month,2,44.6,80.55,Yes
Male,DSL,One year,25,38.1,970.4,No
Female,Fiber optic,Two year,67,104.0,7039.05,No
Male,DSL,Month-to-month,6,44.75,270.95,Yes
Male,Fiber optic,Month-to-month,22,100.75,2095.0,Yes
Female,No,Month-to-month,55,20.0,1087.25,No
Female,Fiber optic,Month-to-month,38,83.9,3233.6,Yes
Female,No,One year,3,20.25,71.2,No
Male,Fiber optic,Month-to-month,20,73.65,1463.5,Yes
Female,Fiber optic,Two year,71,109.25,7707.7,No
Female,DSL,Month-to-month,40,64.1,2460.35,No
Female,DSL,Month-to-month,1,45.4,45.4,Yes
Female,No,Two year,71,23.9,1663.5,No
Female,DSL,One year,61,43.7,2696.55,No
Male,Fiber optic,Month-to-month,63,103.4,6603.0,Yes
Male,DSL,One year,66,29.45,1983.15,No
Female,Fiber optic,Month-to-month,6,83.9,497.55,Yes
Male,DSL,Month-to-month,11,45.9,521.9,No
Male,No,Month-to-month,4,20.7,83.75,No
Male,No,Month-to-month,1,19.75,19.75,Yes
Female,DSL,Month-to-month,5,49.4,232.55,No
Male,DSL,Two year,72,80.8,5728.55,No
Female,No,One year,53,20.8,1021.8,Yes
Male,DSL,Month-to-month,59,51.7,3005.8,No
Female,Fiber optic,One year,56,98.25,5508.35,Yes
Male,No,Two year,72,20.7,1492.1,No
Male,Fiber optic,Month-to-month,29,79.3,2414.55,No
Male,Fiber optic,Two year,65,104.1,6700.05,No
Male,Fiber optic,Month-to-month,2,74.75,144.8,No
Male,No,One year,56,19.95,1126.75,No
Male,DSL,One year,54,55.45,2966.95,No
Male,DSL,Two year,71,54.5,3778.2,No
Male,Fiber optic,One year,61,99.9,6241.35,No
Female,Fiber optic,One year,46,101.1,4674.4,No
Female,Fiber optic,Two year,46,108.9,4854.3,No
