gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,No,One year,48,24.55,1203.95,No
Male,Fiber optic,Month-to-month,52,93.25,4631.7,No
Female,Fiber optic,Month-to-month,18,77.8,1358.6,No
Male,DSL,One year,44,70.95,3250.45,No
Female,Fiber optic,Month-to-month,9,89.45,853.1,Yes
Male,DSL,Month-to-month,25,81.75,2028.8,No
Male,No,Two year,66,20.0,1374.2,No
Male,DSL,Month-to-month,6,60.9,414.1,No
Female,No,Month-to-month,1,19.85,19.85,No
Female,DSL,Two year,48,39.4,1978.65,No
Male,DSL,Month-to-month,1,44.3,44.3,No
Female,DSL,One year,35,62.15,2215.45,No
Female,No,Two year,58,24.35,1423.85,No
Female,Fiber optic,Month-to-month,3,99.0,287.4,Yes
Male,DSL,Two year,66,79.85,5234.95,No
Female,Fiber optic,Month-to-month,7,84.55,646.85,Yes
Female,No,One year,20,20.0,416.45,No
Male,Fiber optic,Month-to-month,35,89.65,3161.6,No
Female,Fiber optic,One year,62,84.45,4959.15,No
Male,Fiber optic,Month-to-month,7,74.65,544.55,Yes
Male,No,One year,46,20.2,845.6,No
Male,Fiber optic,Month-to-month,17,101.8,1752.45,No
Female,No,Two year,23,25.1,611.45,No
Female,DSL,Month-to-month,37,78.9,2976.95,No
Male,Fiber optic,Month-to-month,46,89.15,4245.55,No
Female,DSL,Month-to-month,11,29.6,346.45,No
Male,Fiber optic,Month-to-month,16,75.4,1189.4,No
Male,Fiber optic,Month-to-month,1,79.25,79.25,Yes
Female,Fiber optic,Month-to-month,32,79.5,2665.0,No
Female,DSL,Two year,70,84.8,5917.55,No
Male,DSL,Two year,50,75.15,3822.45,No
Female,Fiber optic,One year,50,104.4,5232.9,No
Female,Fiber optic,Month-to-month,1,75.55,75.55,No
Male,Fiber optic,Month-to-month,31,94.5,2979.2,No
Male,DSL,Two year,57,53.35,3090.05,No
Female,Fiber optic,Month-to-month,1,85.05,85.05,Yes
Female,No,Month-to-month,7,20.65,158.95,No
Male,Fiber optic,Month-to-month,1,89.9,89.9,Yes
Male,Fiber optic,Month-to-month,49,98.7,4920.55,No
Female,No,Two year,72,24.85,1871.85,No
Female,No,Two year,61,25.0,1498.35,No
Male,No,Two year,11,19.65,225.75,No
Female,Fiber optic,Month-to-month,30,106.4,3211.9,No
Female,Fiber optic,Month-to-month,12,91.3,1094.5,Yes
Male,Fiber optic,Month-to-month,43,84.85,3645.6,No
Female,Fiber optic,Month-to-month,20,69.8,1540.35,No
Male,Fiber optic,Two year,50,105.05,5163.3,No
Female,Fiber optic,Month-to-month,6,70.55,433.95,No
Female,DSL,Month-to-month,18,64.8,1166.7,No
Male,No,One year,52,20.85,1071.6,No
Female,Fiber optic,One year,33,103.75,3361.05,Yes
Female,DSL,Month-to-month,54,86.2,4524.05,No
Female,Fiber optic,One year,33,79.95,2684.85,No
Female,DSL,Month-to-month,46,45.55,2062.15,No
Female,Fiber optic,Month-to-month,21,99.15,1956.4,No
Female,Fiber optic,Month-to-month,31,83.85,2674.15,No
Male,DSL,One year,24,74.8,1821.2,No
Female,Fiber optic,Month-to-month,2,85.55,187.45,Yes
Female,Fiber optic,Month-to-month,14,87.25,1258.6,Yes
Male,DSL,Month-to-month,1,50.15,50.15,No
Male,Fiber optic,Month-to-month,4,94.75,422.4,No
Female,Fiber optic,Month-to-month,1,75.05,75.05,Yes
Female,Fiber optic,Month-to-month,59,96.65,5580.8,No
Male,DSL,One year,10,49.55,475.7,No
Male,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Female,DSL,Month-to-month,2,51.55,106.2,No
Female,DSL,Month-to-month,8,65.5,573.15,No
Male,Fiber optic,One year,72,104.9,7537.5,No
Female,DSL,One year,70,74.1,5222.3,No
Male,No,One year,68,19.5,1193.55,No
Female,Fiber optic,Month-to-month,61,106.35,6751.35,No
Female,Fiber optic,Month-to-month,20,82.4,1592.35,Yes
Female,DSL,Month-to-month,52,59.45,3043.7,No
Female,DSL,One year,66,49.4,3251.85,No
Male,DSL,One year,50,54.9,2614.1,No
Female,DSL,Month-to-month,45,50.25,2221.55,No
Female,DSL,Two year,66,80.55,5265.1,Yes
Male,DSL,Month-to-month,18,49.55,878.35,Yes
Male,Fiber optic,One year,34,116.25,3899.05,No
Male,Fiber optic,Month-to-month,35,96.75,3403.4,No
Male,Fiber optic,Month-to-month,1,71.35,71.35,Yes
Female,DSL,One year,42,60.15,2421.6,No
Female,DSL,Two year,69,85.35,5897.4,No
Male,DSL,Month-to-month,1,45.05,45.05,Yes
Female,DSL,Month-to-month,24,40.65,933.3,Yes
Male,Fiber optic,Month-to-month,36,84.75,3050.15,Yes
Male,Fiber optic,Two year,68,113.15,7856.0,Yes
Female,Fiber optic,Month-to-month,19,89.65,1761.05,Yes
Male,Fiber optic,Two year,72,104.15,7689.95,Yes
Male,No,Month-to-month,1,19.45,19.45,No
Female,Fiber optic,Month-to-month,21,95.4,2025.1,No
Male,DSL,Month-to-month,18,49.4,874.8,Yes
Male,DSL,One year,40,60.3,2448.5,No
Male,DSL,Two year,62,38.6,2345.55,No
Male,DSL,Two year,52,63.9,3334.95,No
Female,Fiber optic,One year,58,99.25,5846.65,No
Female,DSL,One year,59,68.7,4070.95,No
Male,DSL,Two year,56,75.85,4261.2,No
Male,No,Two year,19,20.85,467.5,No
Male,Fiber optic,Two year,67,93.15,6368.2,No
Male,Fiber optic,Month-to-month,15,93.35,1444.65,Yes
Male,DSL,Month-to-month,16,69.1,1083.7,No
Female,Fiber optic,Month-to-month,9,98.3,923.5,Yes
Female,DSL,Month-to-month,22,50.35,1098.85,No
Female,Fiber optic,Month-to-month,8,90.25,743.75,No
Female,Fiber optic,Two year,45,95.2,4285.8,No
Male,Fiber optic,Month-to-month,41,99.8,4259.3,Yes
Male,Fiber optic,Two year,69,105.0,7297.75,No
Female,No,Two year,40,20.6,827.3,No
Male,DSL,Two year,37,61.45,2302.35,No
Female,Fiber optic,Month-to-month,26,85.7,2067.0,No
Female,DSL,One year,22,65.25,1441.8,No
Female,Fiber optic,One year,19,89.35,1686.85,No
Female,No,Two year,72,24.05,1709.15,No
Female,Fiber optic,Month-to-month,1,75.3,75.3,Yes
Male,Fiber optic,Month-to-month,10,89.8,914.3,Yes
Male,DSL,Month-to-month,27,53.45,1461.45,No
Male,Fiber optic,Month-to-month,30,90.5,2595.85,No
Male,DSL,Month-to-month,1,50.35,50.35,Yes
Female,DSL,Two year,72,89.8,6510.45,No
Female,DSL,Month-to-month,1,59.2,59.2,Yes
Female,No,Month-to-month,17,24.8,475.25,No
Female,DSL,Month-to-month,13,35.1,446.1,Yes
Male,DSL,Two year,62,60.15,3753.2,No
Female,DSL,Month-to-month,1,44.55,44.55,No
Female,DSL,Month-to-month,18,57.65,992.7,No
Male,No,Two year,67,24.85,1583.5,No
Male,DSL,Two year,38,81.0,3084.9,No
Female,DSL,Month-to-month,7,34.65,246.6,No
Male,No,One year,51,23.95,1216.35,No
Male,DSL,Month-to-month,2,24.3,38.45,No
Female,Fiber optic,Two year,72,110.8,7882.25,No
Male,Fiber optic,Month-to-month,17,100.45,1622.45,Yes
Female,Fiber optic,Month-to-month,17,88.25,1460.65,Yes
Male,Fiber optic,Month-to-month,1,75.35,75.35,No
Male,Fiber optic,Two year,64,104.4,6692.65,No
Female,No,Month-to-month,9,20.25,186.15,No
Female,Fiber optic,Month-to-month,6,91.1,455.3,Yes
Female,Fiber optic,Month-to-month,1,74.45,74.45,Yes
Female,DSL,Month-to-month,27,83.85,2310.2,No
Male,No,Two year,71,25.45,1789.65,No
Male,Fiber optic,Two year,71,106.8,7623.2,No
Female,DSL,Two year,72,84.7,5893.9,No
Female,Fiber optic,Two year,67,104.0,7039.05,No
Female,Fiber optic,Month-to-month,1,71.25,71.25,No
Male,Fiber optic,Month-to-month,70,97.55,6669.05,No
Male,No,Two year,45,20.35,929.2,No
Male,DSL,One year,13,64.75,877.35,No
Male,No,Two year,66,19.95,1269.1,No
Male,DSL,Month-to-month,52,61.35,3169.55,No
Female,DSL,Two year,72,92.0,6474.4,No
Female,DSL,Month-to-month,1,25.25,25.25,Yes
Female,No,One year,53,20.8,1021.8,Yes
Male,No,Month-to-month,1,20.45,20.45,No
Female,No,Two year,61,25.3,1554.9,No
Male,No,Month-to-month,1,21.05,21.05,No
Female,DSL,Two year,65,82.5,5215.1,No
Male,No,Two year,69,19.95,1399.35,No
Female,No,Month-to-month,1,19.5,19.5,No
Male,Fiber optic,Two year,72,113.4,8164.1,No
Male,Fiber optic,Month-to-month,32,85.0,2642.05,Yes
Male,Fiber optic,Month-to-month,12,84.45,1059.55,Yes
Male,Fiber optic,One year,28,91.25,2483.65,No
Female,No,Two year,56,19.8,1119.9,No
Male,Fiber optic,Month-to-month,26,105.75,2710.25,Yes
Male,Fiber optic,Month-to-month,3,76.05,231.8,Yes
Male,Fiber optic,Two year,71,105.55,7405.5,No
Male,Fiber optic,One year,52,104.45,5481.25,No
Female,DSL,Two year,23,34.6,813.45,No
Female,No,Two year,71,19.9,1397.3,No
Male,DSL,One year,44,85.25,3704.15,No
Female,Fiber optic,Month-to-month,26,81.95,2070.05,No
Male,DSL,Month-to-month,12,56.3,628.65,No
Female,DSL,Month-to-month,5,50.55,244.75,No
Male,DSL,Month-to-month,17,65.75,1111.2,No
Female,DSL,One year,24,57.6,1367.75,No
Male,Fiber optic,Month-to-month,65,90.65,5931.0,No
Female,Fiber optic,Month-to-month,17,85.35,1463.45,Yes
Female,No,Month-to-month,8,20.15,156.25,Yes
Female,No,Two year,70,19.8,1397.65,No
Male,Fiber optic,Month-to-month,21,84.1,1737.45,No
Female,Fiber optic,Month-to-month,3,75.8,246.3,Yes
Female,Fiber optic,Month-to-month,4,84.05,333.55,Yes
Male,DSL,Month-to-month,1,42.9,42.9,Yes
Female,No,One year,53,19.55,1007.9,No
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Male,No,One year,5,20.55,99.45,No
Female,Fiber optic,Month-to-month,21,86.5,1808.7,Yes
Male,DSL,Two year,65,76.15,4929.55,No
Male,DSL,Month-to-month,68,39.9,2796.35,No
Female,DSL,Month-to-month,43,63.95,2737.05,No
Male,DSL,Two year,30,55.65,1653.85,No
Male,No,Two year,42,20.25,835.5,No
Female,Fiber optic,Month-to-month,10,88.85,929.45,No
Male,DSL,One year,59,66.4,3958.2,No
Female,DSL,Month-to-month,1,29.9,29.9,No
Male,No,One year,29,19.8,572.2,No
Male,DSL,Two year,72,82.3,5980.55,No
Male,No,One year,36,20.35,695.85,No
Male,Fiber optic,Month-to-month,10,70.1,659.65,Yes
Female,Fiber optic,Two year,64,99.0,6375.8,No
Male,Fiber optic,Month-to-month,47,87.2,4017.45,No
Female,No,One year,7,20.05,96.8,No
Male,Fiber optic,Month-to-month,2,76.4,151.8,Yes
Male,Fiber optic,Two year,72,100.55,7325.1,No
Female,Fiber optic,Two year,72,103.95,7556.9,No
Female,Fiber optic,Month-to-month,8,101.35,780.5,Yes
Female,DSL,Month-to-month,6,55.9,365.35,Yes
Male,No,Two year,65,25.1,1725.0,No
Male,Fiber optic,Month-to-month,13,100.75,1313.25,No
Male,DSL,Month-to-month,52,48.8,2555.05,No
Female,DSL,Two year,56,81.25,4620.4,No
Male,DSL,Month-to-month,1,35.25,35.25,Yes
Male,No,Month-to-month,14,19.6,300.4,No
Male,No,Two year,16,20.5,290.55,No
Female,DSL,Month-to-month,18,50.0,892.7,No
Female,No,Month-to-month,17,24.1,409.9,Yes
Male,Fiber optic,Month-to-month,3,90.7,237.65,No
Female,Fiber optic,One year,44,89.15,3990.75,No
Female,DSL,One year,60,80.55,4847.05,No
Female,DSL,Month-to-month,1,24.8,24.8,Yes
Male,Fiber optic,Month-to-month,51,83.4,4149.45,No
Male,DSL,Month-to-month,3,45.45,141.7,No
Male,No,Two year,45,19.2,903.7,No
Female,Fiber optic,Month-to-month,2,70.65,142.35,Yes
Male,DSL,Two year,71,90.3,6287.3,No
Female,DSL,Two year,72,64.75,4804.75,No
Female,Fiber optic,Month-to-month,1,70.15,70.15,Yes
Female,No,Two year,71,20.5,1500.95,No
Male,Fiber optic,Month-to-month,13,70.15,931.75,No
Male,Fiber optic,One year,50,99.4,5059.75,No
Male,No,Two year,65,20.4,1414.45,No
Male,Fiber optic,Month-to-month,40,101.3,4113.1,Yes
Female,DSL,Month-to-month,5,53.8,283.95,No
Male,DSL,One year,29,55.35,1636.95,No
Female,Fiber optic,Month-to-month,1,70.6,70.6,Yes
Female,No,Two year,1,20.35,20.35,No
Female,Fiber optic,Month-to-month,27,74.4,1972.35,No
Female,No,Month-to-month,1,20.2,20.2,Yes
Male,No,One year,44,19.5,835.5,No
Male,No,Two year,34,20.05,679.0,No
Male,Fiber optic,Month-to-month,1,69.75,69.75,Yes
Female,DSL,One year,46,55.65,2688.85,No
Female,DSL,Month-to-month,43,50.2,2169.4,No
Female,DSL,Two year,55,64.75,3617.1,No
Male,DSL,Month-to-month,10,72.15,794.25,Yes
Female,DSL,Month-to-month,5,51.0,286.8,No
Male,Fiber optic,Month-to-month,56,96.95,5432.2,No
Female,DSL,Month-to-month,1,48.6,48.6,Yes
Male,DSL,Two year,67,65.55,4361.55,No
Female,Fiber optic,Month-to-month,6,83.9,497.55,Yes
Female,Fiber optic,Two year,65,104.3,6725.3,No
Male,No,Month-to-month,1,20.05,20.05,No
Female,No,One year,22,25.6,548.8,No
Female,Fiber optic,Two year,63,109.25,6841.4,No
Female,DSL,Month-to-month,1,45.1,45.1,Yes
Male,Fiber optic,Two year,70,98.7,6858.9,No
Male,Fiber optic,Two year,64,102.1,6538.45,No
Female,DSL,One year,21,64.85,1336.8,No
Female,Fiber optic,Two year,25,108.9,2809.05,No
Female,DSL,Month-to-month,10,45.25,428.7,No
Female,DSL,Month-to-month,38,57.15,2250.65,Yes
Female,No,Two year,69,19.4,1346.2,No
Male,No,One year,12,24.95,280.4,No
Female,No,Month-to-month,1,20.35,20.35,No
Male,Fiber optic,Month-to-month,1,90.75,90.75,Yes
Male,No,One year,26,19.6,471.85,No
Male,Fiber optic,Two year,72,108.4,7719.5,No
Female,DSL,Month-to-month,6,50.95,307.6,No
Male,Fiber optic,One year,23,86.8,1940.8,No
Male,DSL,Month-to-month,49,30.2,1453.1,No
Male,DSL,Month-to-month,1,24.25,24.25,Yes
Male,DSL,Two year,72,79.35,5753.25,No
Male,DSL,Month-to-month,14,48.8,664.4,No
Male,Fiber optic,Month-to-month,10,79.25,793.55,Yes
Female,DSL,Month-to-month,1,56.25,56.25,Yes
Male,Fiber optic,Month-to-month,3,79.25,267.6,Yes
Female,No,Two year,68,20.5,1424.9,No
Female,Fiber optic,Month-to-month,3,74.4,215.8,Yes
Male,DSL,Month-to-month,1,55.05,55.05,No
Male,Fiber optic,Month-to-month,8,69.7,560.85,Yes
Female,Fiber optic,Month-to-month,26,90.8,2361.8,Yes
Male,Fiber optic,One year,43,100.55,4304.0,No
Female,DSL,Month-to-month,14,59.8,824.85,No
Female,No,One year,37,20.3,755.4,No
Male,DSL,Two year,70,48.4,3442.8,No
Female,DSL,Month-to-month,2,54.85,104.2,Yes
Male,DSL,Month-to-month,42,69.4,3058.3,No
Male,DSL,One year,5,70.0,347.4,Yes
Female,DSL,Month-to-month,41,74.65,3090.65,No
Female,Fiber optic,One year,13,74.65,966.25,No
Male,No,Month-to-month,9,20.4,184.1,No
Female,No,One year,13,19.65,244.8,No
Male,Fiber optic,Month-to-month,9,95.5,829.1,Yes
Male,DSL,Month-to-month,9,49.2,447.9,No
Male,DSL,Month-to-month,3,36.85,108.7,Yes
Female,DSL,One year,69,73.7,4885.85,No
Male,Fiber optic,Month-to-month,67,94.65,6079.0,No
Male,DSL,Two year,72,65.1,4754.3,No
Female,Fiber optic,Month-to-month,2,80.75,159.45,Yes
Male,DSL,Month-to-month,1,44.45,44.45,No
Male,DSL,Month-to-month,28,60.9,1785.65,No
Female,Fiber optic,Month-to-month,6,74.1,450.9,No
Male,Fiber optic,One year,53,94.25,4867.95,Yes
Female,Fiber optic,Month-to-month,16,96.15,1529.2,Yes
Male,No,Two year,72,25.75,1864.2,No
Male,No,Month-to-month,1,19.75,19.75,No
Female,No,Month-to-month,13,18.8,251.25,No
Female,No,Two year,71,23.9,1663.5,No
Male,DSL,Month-to-month,5,24.95,100.4,Yes
Male,Fiber optic,One year,45,98.7,4525.8,No
Male,DSL,One year,44,65.4,2774.55,No
Female,Fiber optic,Month-to-month,17,92.55,1614.7,No
Female,No,Two year,69,19.8,1436.95,No
Male,DSL,Month-to-month,58,45.3,2651.2,Yes
Male,Fiber optic,Month-to-month,15,103.45,1539.8,No
Female,DSL,Month-to-month,13,67.8,842.25,No
Male,DSL,One year,33,74.75,2453.3,No
Male,Fiber optic,Two year,68,110.0,7611.85,Yes
Male,DSL,Month-to-month,35,55.0,2010.55,Yes
Male,No,Month-to-month,1,19.75,19.75,No
Male,Fiber optic,Two year,63,99.7,6330.4,No
Female,DSL,Month-to-month,5,49.4,232.55,No
Female,DSL,Month-to-month,19,56.1,1033.9,No
Male,Fiber optic,Two year,72,97.95,7114.25,No
Male,DSL,One year,46,33.7,1537.85,No
Female,No,One year,15,20.1,302.45,No
Male,DSL,Month-to-month,1,45.8,45.8,No
Male,DSL,Month-to-month,15,58.6,939.7,Yes
Female,No,Two year,58,20.5,1191.4,No
Male,Fiber optic,Month-to-month,10,92.5,934.1,Yes
Male,DSL,One year,24,74.4,1712.9,No
Female,DSL,One year,11,64.9,697.25,No
Male,Fiber optic,Month-to-month,54,90.05,4931.8,No
Female,DSL,One year,35,54.95,1916.0,No
Male,DSL,Month-to-month,19,55.0,1046.5,Yes
Male,Fiber optic,Month-to-month,17,94.8,1563.9,No
Female,No,Two year,70,26.0,2006.95,No
Female,Fiber optic,One year,52,80.2,4297.6,No
Male,Fiber optic,Two year,67,111.3,7567.2,No
Male,DSL,Month-to-month,13,44.8,559.2,No
Male,Fiber optic,Month-to-month,6,85.15,503.6,Yes
Female,DSL,One year,19,44.85,893.55,Yes
Male,Fiber optic,Month-to-month,7,85.2,602.55,Yes
Female,DSL,Month-to-month,7,50.3,355.1,No
Female,Fiber optic,Month-to-month,2,70.15,123.8,No
Female,No,Month-to-month,2,20.1,43.15,No
Female,DSL,Two year,65,79.4,5071.9,No
Male,Fiber optic,Month-to-month,9,85.5,791.7,No
Male,No,Month-to-month,18,19.0,348.8,No
Male,Fiber optic,Month-to-month,68,84.65,5683.6,No
Male,No,Month-to-month,2,19.75,39.3,No
Female,Fiber optic,Two year,72,105.5,7544.0,No
Female,DSL,Two year,72,63.8,4684.3,No
